Last Flow Zeroed,Runtime,Flow Counts,Distance
67494,121771,0,7.46
67494,122776,0,7.46
67494,123781,0,7.46
67494,124786,0,7.46
67494,125791,0,7.46
67494,126796,0,7.46
67494,127801,0,7.46
67494,128806,0,7.46
67494,129811,0,7.46
67494,130817,0,7.46
67494,131822,0,7.46
67494,132827,0,7.46
67494,133832,0,7.46
67494,134837,0,7.46
67494,135842,0,7.46
67494,136847,0,7.46
67494,137852,0,7.46
67494,138857,0,7.46
67494,139863,0,7.46
67494,140868,0,7.46
67494,141873,0,7.46
67494,142878,0,7.46
67494,143883,0,7.46
67494,144888,0,7.48
67494,145893,0,7.46
67494,146898,0,7.46
67494,147903,0,7.46
67494,148909,0,7.46
67494,149914,0,7.46
67494,150919,0,7.46
67494,151924,0,7.46
67494,152929,0,7.46
67494,153934,0,7.46
67494,154939,0,7.46
67494,155944,0,7.46
67494,156949,0,7.46
67494,157955,20,7.46
157955,158960,66,7.46
158960,159965,106,7.46
159965,160970,149,7.46
160970,161975,237,7.48
161975,162980,262,7.14
162980,163984,366,6.19
163985,164992,8,7.46
164992,165996,0,6.17
164992,167003,0,7.14
164992,168008,0,7.14
164992,169013,0,7.14
164992,170018,0,7.14
164992,171023,0,7.14
164992,172028,0,7.14
164992,173033,0,7.16
164992,174039,0,7.14
164992,175044,0,7.14
164992,176049,0,7.14
164992,177054,0,7.14
164992,178059,0,7.14
164992,179064,0,7.14
164992,180069,0,7.14
164992,181074,0,7.14
164992,182079,0,7.14
164992,183086,132,7.14
183086,184090,224,6.17
184091,185096,337,7.46
185096,186102,7,7.46
186102,187106,0,6.17
186102,188112,0,7.14
186102,189116,0,6.17
186102,190121,0,6.19
186102,191127,0,6.17
186102,192132,0,6.17
186102,193137,0,6.17
186102,194142,0,6.17
186102,195147,0,6.17
186102,196152,0,6.17
186102,197157,0,6.17
186102,198162,0,6.17
186102,199168,0,6.17
186102,200173,0,6.17
186102,201178,0,6.17
186102,202183,0,6.19
186102,203188,0,6.19
186102,204193,0,6.17
186102,205198,0,6.19
186102,206203,0,6.19
186102,207208,0,6.17
186102,208214,0,6.19
186102,209219,0,6.17
186102,210224,0,6.19
186102,211229,0,6.17
186102,212234,0,6.17
186102,213239,0,6.17
186102,214244,0,6.17
186102,215249,0,6.19
186102,216254,0,6.19
186102,217260,0,6.17
186102,218265,0,6.19
186102,219270,0,6.19
186102,220275,0,6.17
186102,221280,0,6.17
186102,222285,0,6.17
186102,223290,0,6.17
186102,224295,0,6.17
186102,225300,0,6.19
186102,226306,0,6.19
186102,227311,0,6.17
186102,228316,0,6.19
186102,229321,0,6.17
186102,230326,0,6.17
186102,231331,0,6.17
186102,232336,0,6.17
186102,233341,0,6.17
186102,234346,0,6.17
186102,235352,0,6.17
186102,236357,0,6.17
186102,237362,0,6.19
186102,238367,0,6.17
186102,239372,0,6.17
186102,240377,0,6.17
186102,241382,0,6.17
186102,242387,0,6.17
186102,243392,0,6.17
186102,244398,0,6.19
186102,245403,0,6.17
186102,246408,0,6.19
186102,247413,0,6.19
186102,248418,0,6.17
186102,249423,0,6.19
186102,250428,0,6.17
186102,251433,0,6.17
186102,252439,0,6.17
186102,253444,47,6.17
253445,254449,100,6.17
254450,255455,152,7.48
255455,256460,182,7.46
256460,257465,220,7.46
257465,258470,7,6.51
258471,259475,0,6.19
258471,260481,0,6.19
258471,261487,0,7.46
258471,262492,0,7.46
258471,263497,0,7.46
258471,264502,0,7.46
258471,265507,0,7.46
258471,266512,0,7.46
258471,267517,0,7.46
258471,268522,0,7.46
258471,269528,0,7.46
258471,270533,0,7.46
258471,271538,0,7.46
258471,272543,0,7.46
258471,273548,0,7.46
258471,274553,0,7.46
258471,275558,0,7.46
258471,276563,0,7.46
258471,277568,0,7.46
258471,278574,0,7.46
258471,279580,107,7.46
279580,280584,168,6.49
280585,281589,235,6.49
281590,282595,7,6.49
282596,283600,0,6.49
282596,284605,0,6.49
282596,285611,0,6.49
282596,286617,0,7.46
282596,287621,0,6.49
282596,288626,0,6.49
282596,289631,0,6.49
282596,290636,0,6.49
282596,291641,0,6.51
282596,292646,0,6.49
282596,293651,0,6.51
282596,294657,0,6.49
282596,295662,0,6.49
282596,296667,0,6.49
282596,297672,0,6.49
282596,298677,0,6.49
282596,299682,0,6.49
282596,300687,0,6.49
282596,301692,0,6.49
282596,302697,0,6.49
282596,303703,0,6.51
282596,304708,106,6.49
304709,305714,170,6.51
305714,306718,236,6.51
306719,307724,7,5.54
307725,308729,0,6.51
307725,309734,0,5.53
307725,310739,0,6.49
307725,311744,0,6.49
307725,312750,0,6.51
307725,313755,0,6.49
307725,314760,0,6.51
307725,315765,0,6.49
307725,316770,0,6.51
307725,317775,0,6.49
307725,318780,0,6.51
307725,319785,0,6.51
307725,320791,0,6.49
307725,321796,0,6.49
307725,322801,0,6.49
307725,323806,133,6.49
323807,324812,203,6.83
324812,325816,291,5.54
325817,326822,315,6.61
326822,327828,9,6.82
327828,328833,0,5.54
327828,329839,0,6.82
327828,330843,0,5.54
327828,331848,0,5.54
327828,332853,0,5.53
327828,333858,0,5.53
327828,334863,0,5.54
327828,335868,0,5.53
327828,336873,0,5.54
327828,337879,0,5.54
327828,338884,0,5.54
327828,339889,0,5.53
327828,340894,0,5.54
327828,341899,0,5.54
327828,342904,0,5.53
327828,343909,0,5.53
327828,344914,0,5.54
327828,345919,0,5.53
327828,346925,0,5.53
327828,347930,0,5.54
327828,348935,0,5.53
327828,349940,0,5.54
327828,350945,0,5.53
327828,351950,0,5.54
327828,352955,0,5.54
327828,353960,0,5.54
327828,354965,0,5.54
327828,355971,0,5.53
327828,356976,0,5.53
327828,357981,0,5.54
327828,358986,0,5.54
327828,359991,0,5.54
327828,360996,0,5.53
327828,362001,0,5.54
327828,363006,0,5.53
327828,364012,0,5.53
327828,365018,0,5.53
327828,366023,0,5.54
327828,367028,0,5.54
327828,368033,0,5.54
327828,369038,0,5.53
327828,370043,0,5.53
327828,371048,0,5.54
327828,372054,0,5.54
327828,373059,0,5.54
327828,374064,0,5.54
327828,375069,0,5.54
327828,376074,0,5.54
327828,377079,0,5.53
327828,378084,0,5.53
327828,379089,0,5.53
327828,380094,0,5.53
327828,381100,0,5.53
327828,382105,0,5.54
327828,383110,0,5.53
327828,384115,0,5.54
327828,385120,0,5.53
327828,386125,0,5.54
327828,387130,0,5.54
327828,388135,0,5.54
327828,389140,0,5.53
327828,390146,0,5.53
327828,391151,0,5.54
327828,392156,0,5.53
327828,393161,0,5.53
327828,394166,0,5.54
327828,395171,0,5.53
327828,396176,0,5.54
327828,397181,0,5.53
327828,398186,0,5.54
327828,399192,0,5.54
327828,400197,0,5.54
327828,401202,0,5.53
327828,402207,0,5.53
327828,403212,0,5.54
327828,404217,0,5.54
327828,405222,0,5.54
327828,406227,3,5.53
406228,407232,86,5.53
407233,408239,163,6.82
408239,409244,204,6.82
409244,410248,242,5.87
410249,411253,321,5.85
411254,412259,420,7.14
412259,413264,9,5.87
413265,414269,0,5.85
413265,415275,0,5.87
413265,416280,0,5.85
413265,417286,0,7.14
413265,418290,0,5.87
413265,419295,0,5.87
413265,420300,0,5.85
413265,421305,0,5.85
413265,422310,0,5.85
413265,423315,0,5.85
413265,424321,0,5.85
413265,425326,0,5.85
413265,426331,0,5.85
413265,427336,0,5.87
413265,428341,0,5.87
413265,429346,0,5.87
413265,430351,0,5.85
413265,431356,0,5.85
413265,432361,0,5.87
413265,433367,0,5.87
413265,434372,0,5.87
413265,435377,0,5.85
413265,436382,0,5.87
413265,437387,0,5.85
413265,438392,0,5.85
413265,439397,0,5.85
413265,440402,0,5.87
413265,441407,0,5.87
413265,442413,0,5.87
413265,443418,0,5.85
413265,444423,0,5.85
413265,445428,0,5.85
413265,446433,0,5.85
413265,447438,0,5.85
413265,448443,0,5.85
413265,449448,0,5.85
413265,450453,0,5.85
413265,451459,0,5.85
413265,452464,0,5.87
413265,453469,0,5.85
413265,454474,0,5.85
413265,455479,0,5.85
413265,456484,0,5.87
413265,457489,0,5.87
413265,458494,0,5.85
413265,459500,0,5.87
413265,460506,0,5.87
413265,461511,0,5.85
413265,462516,0,5.85
413265,463521,0,5.85
413265,464526,0,5.87
413265,465531,0,5.85
413265,466536,0,5.85
413265,467542,0,5.85
413265,468547,0,5.87
413265,469552,0,5.85
413265,470557,0,5.87
413265,471562,0,5.85
413265,472567,0,5.87
413265,473572,0,5.85
413265,474577,0,5.87
413265,475582,0,5.87
413265,476588,0,5.85
413265,477593,0,5.85
413265,478598,0,5.85
413265,479603,0,5.87
413265,480608,0,5.85
413265,481613,0,5.85
413265,482618,0,5.85
413265,483623,0,5.85
413265,484628,0,5.87
413265,485634,0,5.85
413265,486639,64,5.85
486640,487645,141,7.14
487645,488650,176,7.14
488650,489654,209,6.19
489655,490659,290,6.17
490660,491664,308,6.19
491665,492669,323,6.19
492670,493676,9,6.17
493677,494682,0,6.17
493677,495687,0,6.17
493677,496692,0,6.17
493677,497697,0,6.17
493677,498702,0,6.17
493677,499707,0,6.17
493677,500712,0,6.17
493677,501718,0,6.17
493677,502723,0,6.17
493677,503728,0,6.17
493677,504733,0,6.17
493677,505738,0,6.17
493677,506743,0,6.19
493677,507748,0,6.17
493677,508753,0,6.17
493677,509758,0,6.19
493677,510764,0,6.19
493677,511769,0,6.17
493677,512774,0,6.17
493677,513779,0,6.17
493677,514784,0,6.17
493677,515789,0,6.19
493677,516794,0,6.17
493677,517799,0,6.19
493677,518804,0,6.17
493677,519810,0,6.17
493677,520815,0,6.17
493677,521820,0,6.17
493677,522825,0,6.17
493677,523830,0,6.17
493677,524835,0,6.17
493677,525840,0,6.17
493677,526845,0,6.17
493677,527850,0,6.17
493677,528856,0,6.17
493677,529861,0,6.17
493677,530866,0,6.17
493677,531871,0,6.17
493677,532876,0,6.17
493677,533881,0,6.19
493677,534886,0,6.19
493677,535891,0,6.17
493677,536896,0,6.19
493677,537902,0,6.19
493677,538907,0,6.17
493677,539912,0,6.17
493677,540917,0,6.17
493677,541922,0,6.19
493677,542927,0,6.17
493677,543932,0,6.19
493677,544937,0,6.17
493677,545943,0,6.19
493677,546948,0,6.19
493677,547953,0,6.17
493677,548958,0,6.17
493677,549963,0,6.17
493677,550968,0,6.17
493677,551973,0,6.19
493677,552978,0,6.17
493677,553984,0,6.17
493677,554989,0,6.19
493677,555994,45,6.17
555995,556999,152,6.49
557000,558004,170,6.51
558005,559009,205,5.07
559010,560014,243,6.49
560015,561020,8,6.49
561021,562025,0,6.51
561021,563031,0,6.49
561021,564036,0,6.49
561021,565041,0,6.49
561021,566046,0,6.51
561021,567051,0,6.49
561021,568056,0,6.49
561021,569061,0,6.49
561021,570066,0,6.51
561021,571071,0,6.49
561021,572077,0,6.51
561021,573082,0,6.49
561021,574087,0,6.49
561021,575092,0,6.49
561021,576097,0,6.49
561021,577102,136,6.49
577103,578107,220,5.54
578108,579112,277,5.54
579113,580117,298,5.54
580118,581124,348,6.72
581124,582130,9,6.82
582130,583135,0,6.82
582130,584139,0,5.54
582130,585145,0,6.82
582130,586149,0,5.54
582130,587155,0,6.82
582130,588160,0,5.53
582130,589165,0,5.53
582130,590170,0,5.53
582130,591175,0,5.53
582130,592180,0,5.53
582130,593185,0,5.53
582130,594190,0,5.53
582130,595195,0,5.53
582130,596200,0,5.54
582130,597206,0,5.53
582130,598211,0,5.54
582130,599216,205,5.42
599217,600222,279,6.82
600222,601226,342,5.87
601227,602231,373,5.85
602232,603237,9,5.85
603238,604242,0,5.87
603238,605247,0,5.87
603238,606253,0,5.85
603238,607258,0,5.85
603238,608263,0,5.85
603238,609268,0,5.85
603238,610273,0,5.87
603238,611278,0,5.85
603238,612283,0,5.85
603238,613288,0,5.87
603238,614293,0,5.87
603238,615299,0,5.85
603238,616304,0,5.85
603238,617309,0,5.85
603238,618314,0,5.85
603238,619319,0,5.85
603238,620324,0,5.87
603238,621329,0,5.85
603238,622334,201,5.85
622336,623341,255,7.14
623341,624346,326,6.17
624347,625351,371,6.17
625352,626357,9,6.19
626358,627362,0,5.2
626358,628367,0,6.17
626358,629372,0,6.17
626358,630377,0,6.19
626358,631383,0,6.17
626358,632388,0,6.19
626358,633393,0,6.17
626358,634398,0,6.17
626358,635403,0,6.17
626358,636408,0,6.17
626358,637413,0,6.19
626358,638418,0,6.19
626358,639423,0,6.17
626358,640429,0,6.19
626358,641434,0,6.17
626358,642439,0,6.19
626358,643444,187,5.22
643445,644449,270,5.22
644450,645454,355,5.22
645455,646459,409,4.52
646460,647464,9,5.2
647465,648469,0,5.22
647465,649475,0,5.2
647465,650480,0,5.2
647465,651485,0,5.22
647465,652490,0,5.22
647465,653495,0,5.2
647465,654500,0,5.22
647465,655505,0,5.22
647465,656510,0,5.22
647465,657516,0,5.22
647465,658522,0,5.2
647465,659527,0,5.2
647465,660532,0,5.22
647465,661537,0,5.2
647465,662542,0,5.2
647465,663547,0,5.2
647465,664552,228,5.22
664553,665558,283,5.22
665559,666563,365,5.54
666564,667568,408,5.22
667569,668573,10,5.53
668574,669578,0,5.53
668574,670583,0,5.53
668574,671588,0,5.54
668574,672593,0,5.53
668574,673598,0,5.54
668574,674604,0,5.53
668574,675609,0,5.54
668574,676614,0,5.54
668574,677619,0,5.53
668574,678624,0,5.54
668574,679629,0,5.54
668574,680634,0,5.54
668574,681639,0,5.53
668574,682644,0,5.54
668574,683650,245,5.53
683651,684655,324,5.75
684656,685660,453,5.87
685661,686665,497,5.87
686666,687671,10,5.53
687672,688676,0,5.87
687672,689681,0,5.85
687672,690686,0,5.87
687672,691692,0,5.87
687672,692699,0,6.82
687672,693703,0,5.85
687672,694708,0,5.53
687672,695713,0,5.87
687672,696718,0,5.87
687672,697723,0,5.85
687672,698728,0,5.85
687672,699734,0,5.85
687672,700739,0,5.85
687672,701744,0,5.87
687672,702749,0,5.85
687672,703754,0,5.85
687672,704759,0,5.85
687672,705764,0,5.85
687672,706769,0,5.85
687672,707774,0,5.87
687672,708780,0,5.85
687672,709785,0,5.85
687672,710790,0,5.85
687672,711795,0,5.87
687672,712800,286,5.87
712801,713805,328,5.85
713806,714810,411,4.9
714811,715815,461,4.9
715816,717165,726,6.19
717166,718170,8,4.9
718171,719175,0,6.17
718171,720180,0,6.17
718171,721185,0,4.88
718171,722190,0,6.17
718171,723195,0,6.19
718171,724200,0,6.17
718171,725206,0,6.17
718171,726211,0,4.9
718171,727216,0,6.17
718171,728221,0,6.17
718171,729226,0,4.9
718171,730231,0,6.17
718171,731236,0,4.9
718171,732241,0,6.17
718171,733246,0,4.9
718171,734252,0,6.19
718171,735257,0,6.17
718171,736262,0,6.17
718171,737267,0,4.88
718171,738272,0,4.9
718171,739277,0,4.9
718171,740282,0,6.17
718171,741287,0,4.88
718171,742292,0,4.88
718171,743298,0,4.9
718171,744303,0,6.19
718171,745308,0,4.9
718171,746313,0,4.9
718171,747318,0,4.88
718171,748323,0,6.17
718171,749328,0,4.9
718171,750333,0,4.9
718171,751338,0,4.9
718171,752344,0,4.9
718171,753349,0,6.17
718171,754354,0,4.88
718171,755359,0,4.88
718171,756364,0,4.88
718171,757369,0,4.9
718171,758374,0,4.9
718171,759379,0,4.9
718171,760384,0,4.9
718171,761390,0,6.19
718171,762395,0,6.17
718171,763400,0,4.9
718171,764405,0,4.88
718171,765410,0,4.88
718171,766415,0,4.88
718171,767420,0,4.88
718171,768425,0,4.9
718171,769431,0,4.88
718171,770436,0,6.17
718171,771441,0,4.88
718171,772446,0,4.88
718171,773451,0,4.88
718171,774456,0,4.9
718171,775461,0,6.17
718171,776466,0,4.88
718171,777472,0,4.88
718171,778477,0,4.88
718171,779482,0,4.9
718171,780487,0,6.19
718171,781492,0,4.9
718171,782497,0,4.88
718171,783502,0,4.9
718171,784507,0,4.9
718171,785512,0,4.9
718171,786518,0,4.9
718171,787523,0,6.19
718171,788528,0,4.9
718171,789533,0,6.17
718171,790538,0,4.88
718171,791543,0,4.9
718171,792548,0,6.17
718171,793553,0,6.17
718171,794558,0,6.19
718171,795564,0,6.17
718171,796569,0,4.9
718171,797574,0,6.19
718171,798579,0,4.9
718171,799584,0,4.88
718171,800589,0,4.88
718171,801594,0,4.88
718171,802599,0,4.88
718171,803604,0,6.17
718171,804610,0,4.88
718171,805615,0,4.88
718171,806620,70,6.17
806621,807625,160,6.17
807626,808630,268,5.22
808631,809635,374,6.19
809636,810641,4,6.17
810642,811646,0,5.22
810642,812652,0,5.22
810642,813658,0,5.22
810642,814663,0,5.22
810642,815668,0,5.2
810642,816673,0,5.2
810642,817678,0,5.22
810642,818683,0,5.2
810642,819688,0,5.2
810642,820694,0,5.2
810642,821699,0,5.22
810642,822704,0,5.22
810642,823709,0,5.2
810642,824714,0,5.22
810642,825719,0,5.22
810642,826724,0,5.2
810642,827729,0,5.2
810642,828734,208,5.2
828735,829740,302,5.22
829741,830745,371,5.22
830746,831750,469,5.22
831751,832755,487,4.23
832756,833760,8,5.22
833761,834765,0,4.25
833761,835770,0,4.25
833761,836775,0,4.25
833761,837780,0,4.25
833761,838786,0,4.25
833761,839791,0,4.25
833761,840796,0,4.25
833761,841801,0,4.25
833761,842806,0,4.25
833761,843811,0,4.25
833761,844816,0,4.23
833761,845821,0,4.25
833761,846826,289,5.54
846827,847832,367,4.23
847833,848837,431,5.54
848838,849842,501,4.57
849843,850847,8,5.53
850848,851852,0,4.56
850848,852857,0,4.57
850848,853862,0,5.53
850848,854867,0,5.54
850848,855872,0,4.57
850848,856878,0,5.53
850848,857883,0,4.57
850848,858888,0,4.56
850848,859893,0,5.53
850848,860898,0,5.54
850848,861903,0,4.56
850848,862908,0,5.53
850848,863913,298,4.57
863915,864919,372,4.57
864920,865924,435,5.87
865925,866930,8,4.57
866931,867935,0,5.85
866931,868940,0,5.87
866931,869945,0,5.87
866931,870950,0,5.87
866931,871955,0,5.85
866931,872961,0,5.85
866931,873966,0,5.85
866931,874971,0,5.85
866931,875976,0,5.85
866931,876981,0,5.85
866931,877986,0,5.85
866931,878991,0,5.85
866931,879996,0,5.85
866931,881001,0,5.85
866931,882007,0,5.85
866931,883012,0,5.85
866931,884017,277,4.22
884018,885022,371,4.88
885023,886027,408,4.9
886028,887060,497,3.93
887061,888066,8,4.88
888067,889071,0,3.93
888067,890076,0,3.93
888067,891081,0,3.93
888067,892086,0,3.93
888067,893091,0,3.93
888067,894096,0,3.93
888067,895101,0,4.88
888067,896106,0,3.93
888067,897112,0,3.93
888067,898117,0,3.93
888067,899122,0,3.93
888067,900127,0,3.93
888067,901132,0,3.93
888067,902137,0,3.93
888067,903142,281,3.91
903143,904147,406,3.93
904148,905152,513,3.93
905153,906158,8,3.93
906159,907163,0,3.91
906159,908168,0,3.91
906159,909173,0,3.93
906159,910178,0,3.93
906159,911183,0,3.93
906159,912188,0,3.93
906159,913193,0,3.93
906159,914199,0,3.93
906159,915204,0,3.91
906159,916209,0,3.93
906159,917214,0,3.93
906159,918219,0,3.93
906159,919224,0,3.93
906159,920229,0,3.93
906159,921234,0,3.91
906159,922240,0,3.93
906159,923245,310,4.9
923246,924250,452,3.93
924251,925255,524,4.25
925256,926260,9,5.2
926261,927265,0,5.2
926261,928270,0,5.22
926261,929275,0,5.22
926261,930280,0,5.2
926261,931286,0,4.23
926261,932291,0,4.25
926261,933296,0,5.2
926261,934301,0,5.2
926261,935306,0,5.22
926261,936311,0,5.22
926261,937316,0,5.22
926261,938321,0,5.22
926261,939326,0,5.22
926261,940332,0,5.2
926261,941337,0,5.2
926261,942342,0,5.22
926261,943347,0,5.22
926261,944352,0,5.22
926261,945357,0,5.2
926261,946362,0,5.2
926261,947367,0,5.22
926261,948372,0,5.22
926261,949378,0,5.22
926261,950383,0,5.22
926261,951388,0,5.22
926261,952393,0,5.2
926261,953398,0,5.22
