Last Flow Zeroed,Runtime,Flow Counts,Distance
0,15082,0,7.46
0,15187,0,7.46
0,15292,0,7.46
0,15397,0,7.46
0,15502,0,7.46
0,15607,0,7.46
0,15712,0,7.46
0,15817,0,7.46
0,15922,0,7.46
0,16027,0,7.46
0,16132,0,7.46
0,16237,0,7.46
0,16343,0,7.46
0,16448,0,7.46
0,16553,0,7.46
0,16659,0,7.46
0,16764,0,7.46
0,16869,0,7.46
0,16974,0,7.46
0,17079,0,7.46
0,17184,0,7.46
0,17289,0,7.46
0,17394,0,7.46
0,17499,0,7.46
0,17604,0,7.46
0,17710,0,7.46
0,17815,0,7.46
0,17921,0,7.46
0,18026,0,7.46
0,18131,0,7.46
0,18236,0,7.46
0,18341,0,7.46
0,18446,0,7.46
0,18551,0,7.46
0,18656,0,7.46
0,18761,0,7.46
0,18866,0,7.46
0,18971,0,7.46
0,19076,0,7.46
0,19181,0,7.46
0,19287,0,7.46
0,19392,0,7.46
0,19497,0,7.46
0,19603,0,7.46
0,19708,0,7.46
0,19813,0,7.46
0,19918,0,7.46
0,20023,0,7.46
0,20128,0,7.46
0,20233,0,7.46
0,20338,0,7.46
0,20443,0,7.46
0,20548,0,7.46
0,20654,0,7.46
0,20759,0,7.46
0,20865,0,7.46
0,20970,0,7.46
0,21075,0,7.46
0,21180,0,7.46
0,21285,0,7.46
0,21390,0,7.46
0,21495,0,7.46
0,21600,0,7.46
0,21705,0,7.46
0,21810,0,7.38
0,21919,0,7.46
0,22024,0,7.46
0,22129,0,7.46
0,22234,0,7.46
0,22339,0,7.46
0,22445,0,7.46
0,22550,0,7.46
0,22656,0,7.46
0,22761,0,7.46
0,22866,0,7.46
0,22971,0,7.46
0,23076,0,7.46
0,23181,0,7.46
0,23286,0,7.46
0,23391,0,7.46
0,23496,0,7.46
0,23601,0,7.46
0,23706,0,7.46
0,23812,0,7.46
0,23917,0,7.46
0,24023,0,7.46
0,24128,0,7.46
0,24233,0,7.46
0,24339,0,7.46
0,24444,0,7.46
0,24549,0,7.46
0,24654,0,7.46
0,24759,0,7.46
0,24864,0,7.46
0,24969,0,7.46
0,25074,0,7.46
0,25179,0,7.46
0,25284,0,7.46
0,25390,0,7.46
0,25495,0,7.46
0,25601,0,7.46
0,25706,0,7.46
0,25811,0,7.46
0,25916,0,7.46
0,26021,0,7.46
0,26126,0,7.46
0,26231,0,7.46
0,26336,0,7.46
0,26441,0,7.46
0,26546,0,7.46
0,26651,0,7.46
0,26756,0,7.46
0,26861,0,7.46
0,26967,0,7.46
0,27072,0,7.46
0,27177,0,7.46
0,27283,0,7.46
0,27388,0,7.46
0,27493,0,7.46
0,27598,0,7.46
0,27703,0,7.46
0,27808,0,7.46
0,27913,0,7.46
0,28018,0,7.46
0,28123,0,7.46
0,28228,0,7.46
0,28334,0,7.46
0,28439,0,7.46
0,28545,0,7.46
0,28650,0,7.46
0,28755,0,7.46
0,28860,0,7.46
0,28965,0,7.46
0,29070,0,7.46
0,29175,0,7.46
0,29280,0,7.46
0,29385,0,7.46
0,29490,0,7.46
0,29595,0,7.46
0,29700,0,7.46
0,29805,0,7.46
0,29911,0,7.46
0,30016,0,7.46
0,30121,0,7.46
0,30227,0,7.46
0,30332,0,7.46
0,30437,0,7.46
0,30542,0,7.46
0,30647,0,7.46
0,30752,0,7.46
0,30857,0,7.46
0,30962,0,7.46
0,31067,0,7.46
0,31172,0,7.46
0,31278,0,7.46
0,31383,0,7.46
0,31489,0,7.46
0,31594,0,7.46
0,31699,0,7.46
0,31804,0,7.46
0,31909,0,7.46
0,32014,0,7.46
0,32119,0,7.46
0,32224,0,7.46
0,32329,0,7.46
0,32434,0,7.46
0,32539,0,7.46
0,32644,0,7.46
0,32749,0,7.46
0,32855,0,7.46
0,32960,0,7.48
0,33065,0,7.46
0,33171,0,7.46
0,33276,0,7.46
0,33381,0,7.46
0,33486,0,7.46
0,33591,0,7.46
0,33696,0,7.46
0,33801,0,7.46
0,33906,0,7.46
0,34011,0,7.46
0,34116,0,7.46
0,34222,0,7.46
0,34327,0,7.46
0,34433,0,7.46
0,34538,0,7.46
0,34643,0,7.46
0,34748,0,7.46
0,34853,0,7.46
0,34958,0,7.46
0,35063,0,7.46
0,35168,0,7.46
0,35273,0,7.46
0,35378,0,7.46
0,35483,0,7.46
0,35588,0,7.46
0,35693,0,7.46
0,35799,0,7.48
0,35904,0,7.46
0,36009,0,7.46
0,36115,0,7.46
0,36220,0,7.46
0,36325,0,7.46
0,36430,0,7.46
0,36535,0,7.46
0,36640,0,7.46
0,36745,0,7.46
0,36850,0,7.46
0,36955,0,7.46
0,37060,0,7.46
0,37166,0,7.46
0,37271,0,7.46
0,37377,0,7.46
0,37482,0,7.46
0,37587,0,7.46
0,37692,0,7.46
0,37797,0,7.46
0,37902,0,7.46
0,38007,0,7.46
0,38112,0,7.46
0,38217,0,7.46
0,38322,0,7.46
0,38427,0,7.46
0,38532,0,7.46
0,38637,0,7.46
0,38743,0,7.46
0,38848,0,7.46
0,38953,0,7.46
0,39059,0,7.46
0,39164,0,7.46
0,39269,0,7.46
0,39374,0,7.46
0,39479,0,7.46
0,39584,0,7.46
0,39689,0,7.46
0,39794,0,7.46
0,39899,0,7.46
0,40004,0,7.46
0,40110,0,7.46
0,40215,0,7.46
0,40321,0,7.46
0,40426,0,7.46
0,40531,0,7.46
0,40636,0,7.46
0,40741,0,7.46
0,40846,0,7.46
0,40951,0,7.46
0,41056,0,7.46
0,41161,0,7.46
0,41266,0,7.46
0,41371,0,7.46
0,41476,0,7.46
0,41581,0,7.46
0,41687,0,7.46
0,41792,0,7.46
0,41897,0,7.46
0,42003,0,7.46
0,42108,0,7.46
0,42213,0,7.46
0,42318,0,7.46
0,42423,0,7.46
0,42528,0,7.46
0,42633,0,7.46
0,42738,0,7.46
0,42843,0,7.46
0,42948,0,7.46
0,43054,0,7.46
0,43159,0,7.46
0,43265,0,7.46
0,43370,0,7.46
0,43475,0,7.46
0,43580,0,7.46
0,43685,0,7.46
0,43790,0,7.46
0,43895,0,7.46
0,44000,0,7.46
0,44105,0,7.46
0,44210,0,7.46
0,44315,0,7.46
0,44420,0,7.46
0,44525,0,7.46
0,44631,0,7.46
0,44736,0,7.46
0,44841,0,7.46
0,44947,0,7.46
0,45052,0,7.46
0,45157,0,7.46
0,45262,0,7.46
0,45367,0,7.46
0,45472,0,7.46
0,45577,0,7.46
0,45682,0,7.46
0,45787,0,7.46
0,45892,0,7.46
0,45998,0,7.46
0,46103,0,7.46
0,46209,0,7.46
0,46314,0,7.46
0,46419,0,7.46
0,46524,0,7.46
0,46629,0,7.46
0,46734,0,7.46
0,46839,0,7.46
0,46944,0,7.46
0,47049,0,7.46
0,47154,0,7.46
0,47259,0,7.46
0,47364,0,7.46
0,47469,0,7.46
0,47575,0,7.46
0,47680,0,7.46
0,47785,0,7.46
0,47891,0,7.46
0,47996,0,7.46
0,48101,0,7.46
0,48206,0,7.46
0,48311,0,7.46
0,48416,0,7.46
0,48521,0,7.46
0,48626,0,7.46
0,48731,0,7.46
0,48836,0,7.46
0,48942,0,7.46
0,49047,0,7.46
0,49153,0,7.46
0,49258,0,7.46
0,49363,0,7.46
0,49468,0,7.46
0,49573,0,7.46
0,49678,0,7.46
0,49783,0,7.46
0,49888,0,7.46
0,49993,0,7.46
0,50098,0,7.46
0,50203,0,7.46
0,50308,0,7.46
0,50413,0,7.46
0,50519,0,7.46
0,50624,0,7.46
0,50729,0,7.46
0,50835,0,7.46
0,50940,0,7.46
0,51045,0,7.46
0,51150,0,7.46
0,51255,0,7.46
0,51360,0,7.46
0,51465,0,7.46
0,51570,0,7.46
0,51675,0,7.46
0,51780,0,7.46
0,51886,0,7.46
0,51991,0,7.46
0,52097,0,7.46
0,52202,0,7.46
0,52307,0,7.46
0,52412,0,7.46
0,52517,0,7.46
0,52622,0,7.46
0,52727,0,7.46
0,52832,0,7.46
0,52937,0,7.46
0,53042,0,7.46
0,53147,0,7.46
0,53252,0,7.46
0,53357,0,7.46
0,53463,0,7.46
0,53568,0,7.46
0,53673,0,7.46
0,53779,0,7.46
0,53884,0,7.46
0,53989,0,7.46
0,54094,0,7.46
0,54199,0,7.46
0,54304,0,7.46
0,54409,0,7.46
0,54514,0,7.46
0,54619,0,7.48
0,54724,0,7.46
0,54830,0,7.46
0,54935,0,7.46
0,55041,0,7.46
0,55146,0,7.46
0,55251,0,7.46
0,55356,0,7.46
0,55461,0,7.48
0,55566,0,7.46
0,55671,0,7.46
0,55776,0,7.46
0,55881,0,7.46
0,55986,0,7.46
0,56091,0,7.46
0,56196,0,7.46
0,56301,0,7.46
0,56407,0,7.46
0,56512,0,7.46
0,56617,0,7.46
0,56723,0,7.46
0,56828,0,7.48
0,56933,0,7.46
0,57038,0,7.46
0,57143,0,7.46
0,57248,0,7.46
0,57353,0,7.46
0,57458,0,7.46
0,57563,0,7.46
0,57668,0,7.46
0,57774,0,7.46
0,57879,0,7.46
0,57985,0,7.46
0,58090,0,7.46
0,58195,0,7.46
0,58300,0,7.46
0,58405,0,7.46
0,58510,0,7.46
0,58615,0,7.46
0,58720,0,7.46
0,58825,0,7.46
0,58930,0,7.46
0,59035,0,7.46
0,59140,0,7.46
0,59245,0,7.46
0,59351,0,7.46
0,59456,0,7.46
0,59561,0,7.46
0,59667,0,7.46
0,59772,0,7.46
0,59877,0,7.46
0,59982,0,7.46
0,60087,0,7.46
0,60192,0,7.46
0,60297,0,7.46
0,60402,0,7.46
0,60507,0,7.46
0,60612,0,7.46
0,60718,0,7.46
0,60823,0,7.46
0,60929,0,7.46
0,61034,0,7.46
0,61139,0,7.46
0,61244,0,7.46
0,61349,0,7.46
0,61454,0,7.46
0,61559,0,7.46
0,61664,0,7.46
0,61769,0,7.46
0,61874,0,7.46
0,61979,0,7.46
0,62084,0,7.46
0,62189,0,7.46
0,62295,0,7.46
0,62400,0,7.46
0,62505,0,7.46
0,62611,0,7.46
0,62716,0,7.46
0,62821,0,7.46
0,62926,0,7.46
0,63031,0,7.46
0,63136,0,7.46
0,63241,0,7.46
0,63346,0,7.46
0,63451,0,7.46
0,63556,0,7.46
0,63662,0,7.46
0,63767,0,7.46
0,63873,0,7.46
0,63978,0,7.46
0,64083,0,7.46
0,64188,0,7.46
0,64293,0,7.46
0,64398,0,7.46
0,64503,0,7.46
0,64608,0,7.46
0,64713,0,7.46
0,64818,0,7.46
0,64923,0,7.46
0,65028,0,7.46
0,65133,0,7.46
0,65239,0,7.46
0,65344,0,7.46
0,65449,0,7.46
0,65555,0,7.46
0,65660,0,7.46
0,65765,0,7.46
0,65870,0,7.46
0,65975,0,7.46
0,66080,0,7.46
0,66185,0,7.46
0,66290,0,7.46
0,66395,0,7.46
0,66500,0,7.46
0,66606,0,7.46
0,66711,0,7.46
0,66817,0,7.46
0,66922,0,7.46
0,67027,0,7.46
0,67132,0,7.46
0,67237,0,7.46
0,67342,0,7.46
0,67447,0,7.46
0,67552,0,7.46
0,67657,0,7.46
0,67762,0,7.46
0,67867,0,7.46
0,67972,0,7.46
0,68077,0,7.46
0,68183,0,7.46
0,68288,0,7.46
0,68393,0,7.46
0,68499,0,7.46
0,68604,0,7.46
0,68709,0,7.48
0,68814,0,7.46
0,68919,0,7.46
0,69024,0,7.46
0,69129,0,7.46
0,69234,0,7.46
0,69339,0,7.46
0,69444,0,7.46
0,69550,0,7.46
0,69655,0,7.46
0,69761,0,7.46
0,69866,0,7.46
0,69971,0,7.46
0,70076,0,7.46
0,70181,0,7.46
0,70286,0,7.46
0,70391,0,7.46
0,70496,0,7.46
0,70601,0,7.46
0,70706,0,7.46
0,70811,0,7.46
0,70916,0,7.46
0,71021,0,7.46
0,71127,0,7.46
0,71232,0,7.46
0,71337,0,7.46
0,71443,0,7.46
0,71548,0,7.46
0,71653,0,7.46
0,71758,0,7.46
0,71863,0,7.46
0,71968,0,7.46
0,72073,0,7.46
0,72178,0,7.46
0,72283,0,7.46
0,72388,0,7.46
0,72494,0,7.46
0,72599,0,7.46
0,72705,0,7.46
0,72810,0,7.46
0,72915,0,7.46
0,73020,0,7.46
0,73125,0,7.46
0,73230,0,7.46
0,73335,0,7.46
0,73440,0,7.46
0,73545,0,7.46
0,73650,0,7.46
0,73755,0,7.46
0,73860,0,7.46
0,73965,0,7.46
0,74071,0,7.46
0,74176,0,7.46
0,74281,0,7.46
0,74387,0,7.46
0,74492,0,7.46
0,74597,0,7.46
0,74702,0,7.46
0,74807,0,7.46
0,74912,0,7.46
0,75017,0,7.46
0,75122,0,7.46
0,75227,0,7.46
0,75332,0,7.46
0,75438,0,7.46
0,75543,0,7.46
0,75649,0,7.46
0,75754,0,7.46
0,75859,0,7.46
0,75964,0,7.46
0,76069,0,7.46
0,76174,0,7.46
0,76279,0,7.46
0,76384,0,7.48
0,76489,0,7.46
0,76594,0,7.46
0,76699,0,7.46
0,76804,0,7.46
0,76909,0,7.46
0,77015,0,7.46
0,77120,0,7.46
0,77225,0,7.46
0,77331,0,7.46
0,77436,0,7.46
0,77541,0,7.46
0,77646,0,7.46
0,77751,0,7.46
0,77856,0,7.46
0,77961,0,7.46
0,78066,0,7.46
0,78171,0,7.46
0,78276,0,7.46
0,78382,0,7.46
0,78487,0,7.46
0,78593,0,7.46
0,78698,0,7.46
0,78803,0,7.46
0,78908,0,7.46
0,79013,0,7.46
0,79118,0,7.46
0,79223,0,7.46
0,79328,0,7.46
0,79433,0,7.46
0,79538,0,7.46
0,79643,0,7.46
0,79748,0,7.46
0,79853,0,7.46
0,79959,0,7.46
0,80064,0,7.46
0,80169,0,7.46
0,80275,0,7.46
0,80380,0,7.46
0,80485,0,7.46
0,80590,0,7.46
0,80695,0,7.46
0,80800,0,7.46
0,80905,0,7.46
0,81010,0,7.46
0,81115,0,7.46
0,81220,0,7.46
0,81326,0,7.46
0,81431,0,7.46
0,81537,0,7.46
0,81642,0,7.46
0,81747,0,7.46
0,81852,0,7.46
0,81957,0,7.46
0,82062,0,7.46
0,82167,0,7.46
0,82272,0,7.46
0,82377,0,7.46
0,82482,0,7.46
0,82587,0,7.46
0,82692,0,7.46
0,82797,0,7.46
0,82903,0,7.46
0,83008,0,7.46
0,83113,0,7.46
0,83219,0,7.46
0,83324,0,7.46
0,83429,0,7.46
0,83534,0,7.46
0,83639,0,7.46
0,83744,0,7.46
0,83849,0,7.46
0,83954,0,7.46
0,84059,0,7.46
0,84164,0,7.46
0,84270,0,7.46
0,84375,0,7.46
0,84481,0,7.46
0,84586,0,7.46
0,84691,0,7.46
0,84796,0,7.46
0,84901,0,7.46
0,85006,0,7.46
0,85111,0,7.46
0,85216,0,7.46
0,85321,0,7.46
0,85426,0,7.46
0,85531,0,7.46
0,85636,0,7.46
0,85741,52,7.46
85742,85848,25,7.46
85848,85953,0,7.46
85848,86059,0,7.46
85848,86164,0,7.46
85848,86269,0,7.46
85848,86374,0,7.46
85848,86479,0,7.46
85848,86584,0,7.46
85848,86689,0,7.46
85848,86794,0,7.46
85848,86899,0,7.46
85848,87004,0,7.46
85848,87109,0,7.46
85848,87215,0,7.46
85848,87320,0,7.46
85848,87426,0,7.46
85848,87531,0,7.46
85848,87636,0,7.46
85848,87741,0,7.46
85848,87846,0,7.46
85848,87951,0,7.46
85848,88056,0,7.46
85848,88161,0,7.46
85848,88266,0,7.46
85848,88371,0,7.46
85848,88476,0,7.46
85848,88581,0,7.46
85848,88686,0,7.46
85848,88792,0,7.46
85848,88897,0,7.46
85848,89003,0,7.46
85848,89108,0,7.46
85848,89213,0,7.46
85848,89318,0,7.46
85848,89423,0,7.46
85848,89528,0,7.46
85848,89633,0,7.46
85848,89738,0,7.46
85848,89843,0,7.46
85848,89948,0,7.46
85848,90053,0,7.46
85848,90159,0,7.48
85848,90264,0,7.46
85848,90370,0,7.46
85848,90475,14,7.46
90475,90580,0,7.46
90475,90685,0,7.46
90475,90790,0,7.46
90475,90895,0,7.46
90475,91000,0,7.46
90475,91105,0,7.46
90475,91210,0,7.46
90475,91315,0,7.46
90475,91420,0,7.46
90475,91525,0,7.46
90475,91630,0,7.46
90475,91736,0,7.46
90475,91841,0,7.48
90475,91947,0,7.46
90475,92052,0,7.46
90475,92157,0,7.46
90475,92262,0,7.46
90475,92367,0,7.46
90475,92472,0,7.46
90475,92577,0,7.46
90475,92682,0,7.46
90475,92787,0,7.46
90475,92892,0,7.46
90475,92997,0,7.46
90475,93103,0,7.46
90475,93208,0,7.46
90475,93314,0,7.46
90475,93419,0,7.46
90475,93524,0,7.46
90475,93629,0,7.46
90475,93734,0,7.46
90475,93839,0,7.46
90475,93944,0,7.46
90475,94049,0,7.48
90475,94154,0,7.46
90475,94259,0,7.46
90475,94364,0,7.46
90475,94469,0,7.46
90475,94574,0,7.46
90475,94680,0,7.46
90475,94785,0,7.46
90475,94891,0,7.46
90475,94996,0,7.46
90475,95101,0,7.46
90475,95206,0,7.46
90475,95311,0,7.46
90475,95416,0,7.46
90475,95521,0,7.46
90475,95626,0,7.46
90475,95731,0,7.46
90475,95836,0,7.46
90475,95941,0,7.46
90475,96047,0,7.46
90475,96152,0,7.46
90475,96258,0,7.46
90475,96363,0,7.46
90475,96468,0,7.46
90475,96573,0,7.46
90475,96678,0,7.46
90475,96783,0,7.46
90475,96888,0,7.46
90475,96993,0,7.46
90475,97098,0,7.46
90475,97203,0,7.46
90475,97308,0,7.46
90475,97413,0,7.46
90475,97518,0,7.46
90475,97624,0,7.46
90475,97729,0,7.46
90475,97835,0,7.46
90475,97940,0,7.46
90475,98045,0,7.46
90475,98150,0,7.46
90475,98255,0,7.46
90475,98360,0,7.46
90475,98465,0,7.46
90475,98570,0,7.46
90475,98675,0,7.46
90475,98780,0,7.46
90475,98885,0,7.46
90475,98991,0,7.46
90475,99096,0,7.46
90475,99202,0,7.46
90475,99307,0,7.46
90475,99412,0,7.46
90475,99517,0,7.46
90475,99622,0,7.46
90475,99727,0,7.46
90475,99832,0,7.46
90475,99937,0,7.46
90475,100042,0,7.46
90475,100147,0,7.46
90475,100252,0,7.46
90475,100357,0,7.46
90475,100462,0,7.46
90475,100568,0,7.46
90475,100673,0,7.46
90475,100779,0,7.46
90475,100884,0,7.46
90475,100989,0,7.46
90475,101094,0,7.46
90475,101199,0,7.46
90475,101304,0,7.46
90475,101409,0,7.48
90475,101514,0,7.46
90475,101619,0,7.46
90475,101724,0,7.46
90475,101829,0,7.46
90475,101935,0,7.46
90475,102040,0,7.46
90475,102146,0,7.46
90475,102251,0,7.46
90475,102356,0,7.46
90475,102461,0,7.46
90475,102566,0,7.46
90475,102671,0,7.46
90475,102776,0,7.46
90475,102881,0,7.48
90475,102986,0,7.46
90475,103091,0,7.46
90475,103196,0,7.46
90475,103301,0,7.46
90475,103406,0,7.46
90475,103512,0,7.46
90475,103617,0,7.46
90475,103723,0,7.46
90475,103828,0,7.46
90475,103933,0,7.46
90475,104038,0,7.46
90475,104143,0,7.46
90475,104248,0,7.46
90475,104353,0,7.46
90475,104458,0,7.46
90475,104563,0,7.46
90475,104668,0,7.46
90475,104773,0,7.46
90475,104879,0,7.46
90475,104984,0,7.46
90475,105090,0,7.46
90475,105195,0,7.46
90475,105300,0,7.46
90475,105405,0,7.46
90475,105510,0,7.48
90475,105615,0,7.46
90475,105720,0,7.46
90475,105825,0,7.46
90475,105930,0,7.46
90475,106035,0,7.46
90475,106140,0,7.46
90475,106245,0,7.46
90475,106350,0,7.46
90475,106456,0,7.46
90475,106561,0,7.46
90475,106667,0,7.46
90475,106772,0,7.46
90475,106877,0,7.46
90475,106982,0,7.46
90475,107087,0,7.46
90475,107192,0,7.46
90475,107297,0,7.46
90475,107402,0,7.46
90475,107507,0,7.46
90475,107612,0,7.46
90475,107717,0,7.46
90475,107823,0,7.46
90475,107928,0,7.46
90475,108034,0,7.46
90475,108139,0,7.46
90475,108244,0,7.46
90475,108349,0,7.46
90475,108454,0,7.46
90475,108559,0,7.46
90475,108664,0,7.46
90475,108769,0,7.46
90475,108874,0,7.46
90475,108979,0,7.46
90475,109084,0,7.46
90475,109189,0,7.46
90475,109294,0,7.46
90475,109400,0,7.46
90475,109505,0,7.46
90475,109611,0,7.46
90475,109716,0,7.46
90475,109821,0,7.46
90475,109926,0,7.46
90475,110031,0,7.46
90475,110136,0,7.46
90475,110241,0,7.46
90475,110346,0,7.46
90475,110451,0,7.46
90475,110556,0,7.46
90475,110661,0,7.46
90475,110767,0,7.46
90475,110872,0,7.46
90475,110978,0,7.46
90475,111083,0,7.46
90475,111188,0,7.46
90475,111293,0,7.46
90475,111398,0,7.46
90475,111503,0,7.46
90475,111608,0,7.46
90475,111713,0,7.46
90475,111818,0,7.46
90475,111923,0,7.46
90475,112028,0,7.46
90475,112133,0,7.46
90475,112238,0,7.46
90475,112344,0,7.46
90475,112449,0,7.46
90475,112555,0,7.46
90475,112660,0,7.46
90475,112765,0,7.46
90475,112870,0,7.46
90475,112975,0,7.46
90475,113080,0,7.46
90475,113185,0,7.46
90475,113290,0,7.46
90475,113395,0,7.46
90475,113500,0,7.46
90475,113605,0,7.48
90475,113711,0,7.46
90475,113816,0,7.46
90475,113922,0,7.46
90475,114027,0,7.46
90475,114132,0,7.46
90475,114237,0,7.46
90475,114342,0,7.46
90475,114447,0,7.46
90475,114552,0,7.46
90475,114657,0,7.46
90475,114762,0,7.46
90475,114867,0,7.46
90475,114972,0,7.46
90475,115077,0,7.46
90475,115182,0,7.46
90475,115288,0,7.46
90475,115393,0,7.46
90475,115499,0,7.46
90475,115604,0,7.46
90475,115709,0,7.46
90475,115814,0,7.46
90475,115919,0,7.46
90475,116024,0,7.46
90475,116129,0,7.46
90475,116234,0,7.46
90475,116339,0,7.46
90475,116444,0,7.46
90475,116549,0,7.46
90475,116655,0,7.46
90475,116760,0,7.46
90475,116866,0,7.46
90475,116971,0,7.46
90475,117076,0,7.46
90475,117181,0,7.46
90475,117286,0,7.46
90475,117391,0,7.46
90475,117496,0,7.48
90475,117601,0,7.46
90475,117706,0,7.46
90475,117811,0,7.46
90475,117916,0,7.46
90475,118021,0,7.46
90475,118126,0,7.46
90475,118232,0,7.46
90475,118337,0,7.46
90475,118443,0,7.46
90475,118548,0,7.46
90475,118653,0,7.46
90475,118758,0,7.46
90475,118863,0,7.46
90475,118968,0,7.46
90475,119073,0,7.46
90475,119178,0,7.46
90475,119283,0,7.46
90475,119388,0,7.46
90475,119493,0,7.46
90475,119599,0,7.46
90475,119704,0,7.46
90475,119810,0,7.46
90475,119915,0,7.46
90475,120020,0,7.46
90475,120125,0,7.46
90475,120230,0,7.46
90475,120335,0,7.46
90475,120440,0,7.46
90475,120545,0,7.46
90475,120650,0,7.46
90475,120755,0,7.46
90475,120860,0,7.46
90475,120965,0,7.46
90475,121070,0,7.46
90475,121176,0,7.46
90475,121281,0,7.46
90475,121387,0,7.46
90475,121492,0,7.46
90475,121597,0,7.46
90475,121702,0,7.46
90475,121807,0,7.46
90475,121912,0,7.46
90475,122017,0,7.46
90475,122122,0,7.46
90475,122227,0,7.46
90475,122332,0,7.46
90475,122437,0,7.46
90475,122543,0,7.46
90475,122648,0,7.48
90475,122754,0,7.48
90475,122859,0,7.48
90475,122964,0,7.46
90475,123069,0,7.46
90475,123174,0,7.46
90475,123279,0,7.46
90475,123384,0,7.46
90475,123489,0,7.46
90475,123594,0,7.46
90475,123699,0,7.46
90475,123804,0,7.46
90475,123909,0,7.46
90475,124014,0,7.46
90475,124120,0,7.46
90475,124225,0,7.46
90475,124331,0,7.46
90475,124436,0,7.46
90475,124541,0,7.46
90475,124646,0,7.46
90475,124751,0,7.46
90475,124856,0,7.46
90475,124961,0,7.48
90475,125066,0,7.46
90475,125171,0,7.46
90475,125276,0,7.46
90475,125381,0,7.46
90475,125487,0,7.46
90475,125592,2,7.46
125592,125698,1,7.46
125698,125803,1,7.46
125803,125908,8,7.46
125908,126013,2,7.48
126013,126808,65,0.0
126808,126913,5,7.46
126913,127019,13,7.46
127019,127124,11,7.46
127124,127229,12,7.46
127229,127334,12,7.46
127334,127439,10,8.4
127439,127544,12,7.46
127544,127649,15,7.46
127649,127754,12,7.46
127754,127859,16,7.46
127859,127964,14,7.48
127964,128069,18,7.46
128069,128175,16,7.46
128175,128280,16,7.46
128280,128386,15,7.48
