Last Flow Zeroed,Runtime,Flow Counts,Distance
0,12454,0,13.09
0,12559,0,12.75
0,12664,0,12.75
0,12769,0,13.09
0,12874,0,13.09
0,12979,0,12.75
0,13084,0,13.09
0,13189,0,13.09
0,13294,0,13.09
0,13400,0,12.75
0,13505,0,13.09
0,13611,0,12.73
0,13716,0,13.09
0,13821,0,13.09
0,13926,0,12.73
0,14031,0,12.75
0,14136,0,13.09
0,14241,0,12.75
0,14346,0,12.75
0,14451,0,13.09
0,14556,0,12.75
0,14661,0,12.73
0,14767,0,13.09
0,14872,0,13.09
0,14978,0,13.09
0,15083,0,12.75
0,15188,0,12.75
0,15293,0,12.75
0,15398,0,13.09
0,15503,0,13.09
0,15608,0,12.75
0,15713,0,13.09
0,15818,0,13.09
0,15923,0,12.75
0,16028,0,12.75
0,16133,0,12.75
0,16238,0,12.75
0,16344,0,12.75
0,16449,0,12.75
0,16555,0,12.73
0,16660,0,13.09
0,16765,0,13.09
0,16870,0,12.75
0,16975,0,12.75
0,17080,0,12.75
0,17185,0,12.75
0,17290,0,13.09
0,17395,0,12.75
0,17500,0,13.09
0,17605,0,13.09
0,17711,0,12.75
0,17816,0,13.09
0,17922,0,12.75
0,18027,0,12.75
0,18132,0,13.09
0,18237,0,12.75
0,18342,0,12.75
0,18447,0,12.75
0,18552,0,12.75
0,18657,0,12.75
0,18762,0,13.09
0,18867,0,12.75
0,18972,0,12.75
0,19077,0,12.73
0,19182,0,12.75
0,19288,0,13.09
0,19393,0,12.75
0,19499,0,12.75
0,19604,0,13.09
0,19709,0,13.09
0,19814,0,12.75
0,19919,0,12.73
0,20024,0,13.09
0,20129,0,12.75
0,20234,0,12.75
0,20339,0,12.75
0,20444,0,12.75
0,20549,0,12.75
0,20655,0,12.75
0,20760,0,12.75
0,20866,0,12.75
0,20971,0,13.09
0,21076,0,13.09
0,21181,0,13.09
0,21286,0,12.75
0,21391,0,13.09
0,21496,0,12.75
0,21601,0,12.75
0,21706,0,12.75
0,21811,0,12.75
0,21916,0,12.73
0,22021,0,12.75
0,22126,0,12.75
0,22232,0,12.75
0,22337,0,12.75
0,22443,0,12.75
0,22548,0,12.75
0,22653,0,13.09
0,22758,0,12.75
0,22863,0,12.75
0,22968,0,13.09
0,23073,0,12.75
0,23178,0,13.09
0,23283,0,13.09
0,23388,0,13.09
0,23493,0,12.75
0,23599,0,12.75
0,23704,0,13.09
0,23810,0,12.75
0,23915,0,12.75
0,24020,0,13.09
0,24125,0,12.75
0,24230,0,13.09
0,24335,0,13.09
0,24440,0,13.07
0,24545,0,13.09
0,24650,0,13.09
0,24755,0,13.09
0,24860,0,13.09
0,24965,0,12.75
0,25070,0,13.07
0,25176,0,13.09
0,25281,0,12.75
0,25387,0,13.07
0,25492,0,12.73
0,25597,0,12.75
0,25702,0,13.09
0,25807,0,13.09
0,25912,0,12.75
0,26017,0,12.73
0,26122,0,13.09
0,26227,0,13.09
0,26332,0,13.09
0,26437,0,13.09
0,26543,0,13.09
0,26648,0,13.09
0,26754,0,13.09
0,26859,0,13.09
0,26964,0,12.75
0,27069,0,13.09
0,27174,0,13.09
0,27279,0,13.09
0,27384,0,13.09
0,27489,0,13.09
0,27594,0,13.09
0,27699,0,13.09
0,27804,0,13.07
0,27909,0,13.09
0,28014,0,12.75
0,28120,0,12.73
0,28225,0,13.09
0,28331,0,13.09
0,28436,0,13.09
0,28541,0,13.09
0,28646,0,13.09
0,28751,0,13.07
0,28856,0,13.09
0,28961,0,13.09
0,29066,0,13.09
0,29171,0,13.09
0,29276,0,13.09
0,29381,0,13.09
0,29487,0,13.09
0,29592,0,12.75
0,29698,0,13.09
0,29803,0,13.09
0,29908,0,13.09
0,30013,0,12.75
0,30118,0,13.09
0,30223,0,12.75
0,30328,0,13.09
0,30433,0,13.09
0,30538,0,13.09
0,30643,0,13.09
0,30748,0,13.09
0,30853,0,13.09
0,30958,0,13.09
0,31064,0,12.73
0,31169,0,13.09
0,31275,0,13.07
0,31380,0,13.09
0,31485,0,13.09
0,31590,0,13.09
0,31695,0,13.09
0,31800,0,12.75
0,31905,0,13.09
0,32010,0,12.75
0,32115,0,12.73
0,32220,0,13.09
0,32325,0,13.11
0,32431,0,13.09
0,32536,0,13.09
0,32642,0,13.09
0,32747,0,12.75
0,32852,0,12.75
0,32957,0,13.09
0,33062,0,13.09
0,33167,0,13.09
0,33272,0,13.09
0,33377,0,13.09
0,33482,0,13.09
0,33587,0,13.09
0,33692,0,13.09
0,33797,0,12.75
0,33902,0,12.73
0,34008,0,12.73
0,34113,0,12.75
0,34219,0,13.09
0,34324,0,13.09
0,34429,0,13.09
0,34534,0,12.75
0,34639,0,12.75
0,34744,0,12.75
0,34849,0,12.75
0,34954,0,12.75
0,35059,0,12.75
0,35164,0,12.75
0,35269,0,13.09
0,35375,0,13.09
0,35480,0,12.75
0,35586,0,12.75
0,35691,0,13.07
0,35796,0,13.09
0,35901,0,13.09
0,36006,0,12.73
0,36111,0,13.09
0,36216,0,13.09
0,36321,0,13.09
0,36426,0,12.75
0,36531,0,13.09
0,36636,0,13.09
0,36741,0,13.09
0,36846,0,13.09
0,36952,0,13.07
0,37057,0,13.09
0,37163,0,12.75
0,37268,0,12.75
0,37373,0,12.75
0,37478,0,12.75
0,37583,0,13.09
0,37688,0,13.09
0,37793,0,12.75
0,37898,0,12.75
0,38003,0,13.09
0,38108,0,13.09
0,38213,0,13.09
0,38319,0,13.09
0,38424,0,13.09
0,38530,0,13.09
0,38635,0,12.73
0,38740,0,13.09
0,38845,0,13.09
0,38950,0,12.75
0,39055,0,13.09
0,39160,0,12.75
0,39265,0,12.73
0,39370,0,12.75
0,39475,0,13.09
0,39580,0,12.75
0,39685,0,13.09
0,39790,0,12.75
0,39896,0,12.75
0,40001,0,13.09
0,40107,0,12.75
0,40212,0,12.75
0,40317,0,12.75
0,40422,0,13.09
0,40527,0,12.75
0,40632,0,12.73
0,40737,0,13.09
0,40842,0,12.73
0,40947,0,12.75
0,41052,0,12.75
0,41157,0,13.09
0,41263,0,12.75
0,41368,0,12.73
0,41474,0,12.73
0,41579,0,12.75
0,41684,0,12.75
0,41789,0,12.75
0,41894,0,13.09
0,41999,0,13.09
0,42104,0,12.75
0,42209,0,12.75
0,42314,0,13.09
0,42419,0,13.09
0,42524,0,12.75
0,42629,0,12.75
0,42734,0,12.73
0,42840,0,12.75
0,42945,0,12.75
0,43051,0,13.09
0,43156,0,13.09
0,43261,0,12.73
0,43366,0,12.75
0,43471,0,13.09
0,43576,0,12.75
0,43681,0,13.09
0,43786,0,12.75
0,43891,0,13.09
0,43996,0,12.75
0,44101,0,12.75
0,44207,0,13.09
0,44312,0,12.75
0,44418,0,12.75
0,44523,0,12.75
0,44628,0,12.75
0,44733,0,13.09
0,44838,0,13.09
0,44943,0,13.09
0,45048,0,13.09
0,45153,0,13.09
0,45258,0,13.09
0,45363,0,13.09
0,45468,0,13.09
0,45573,0,13.09
0,45678,0,13.09
0,45784,0,13.09
0,45889,0,12.73
0,45995,0,13.07
0,46100,0,12.75
0,46205,0,12.73
0,46310,0,12.75
0,46415,0,13.09
0,46520,0,12.75
0,46625,0,13.09
0,46730,0,12.73
0,46835,0,12.75
0,46940,0,12.75
0,47045,0,12.75
0,47151,0,13.09
0,47256,0,12.75
0,47362,0,13.09
0,47467,0,13.09
0,47572,0,13.09
0,47677,0,13.09
0,47782,0,12.75
0,47887,0,12.75
0,47992,0,12.73
0,48097,0,12.75
0,48202,0,13.09
0,48307,0,13.09
0,48412,0,13.09
0,48517,0,13.09
0,48622,0,13.09
0,48728,0,12.75
0,48833,0,12.75
0,48939,0,13.07
0,49044,0,13.09
0,49149,0,13.09
0,49254,0,13.09
0,49359,0,12.73
0,49464,0,12.75
0,49569,0,13.09
0,49674,0,13.09
0,49779,0,13.09
0,49884,0,13.09
0,49989,0,13.09
0,50095,0,13.09
0,50200,0,13.09
0,50306,0,13.09
0,50411,0,13.09
0,50516,0,12.75
0,50621,0,13.09
0,50726,0,13.09
0,50831,0,13.09
0,50936,0,12.75
0,51041,0,12.75
0,51146,0,12.75
0,51251,0,12.75
0,51356,0,12.75
0,51461,0,12.75
0,51566,0,13.09
0,51672,0,13.09
0,51777,0,12.75
0,51883,0,13.09
0,51988,0,13.09
0,52093,0,13.09
0,52199,0,12.75
0,52304,0,12.73
0,52409,0,13.09
0,52514,0,12.75
0,52619,0,12.75
0,52724,0,13.09
0,52829,0,12.75
0,52934,0,13.09
0,53040,0,13.09
0,53145,0,13.09
0,53251,0,12.75
0,53356,0,13.09
0,53462,0,13.07
0,53567,0,12.75
0,53672,0,12.75
0,53777,0,12.75
0,53882,0,13.07
0,53987,0,13.09
0,54092,0,13.09
0,54197,0,12.75
0,54302,0,13.09
0,54407,0,13.09
0,54512,0,12.73
0,54618,0,12.75
0,54723,0,13.09
0,54829,0,13.09
0,54934,0,13.09
0,55040,0,12.73
0,55145,0,13.09
0,55250,0,13.09
0,55355,12,13.09
55355,55460,16,13.09
55460,55565,20,12.73
55565,55670,18,13.09
55671,55776,19,12.55
55776,55881,18,13.09
55881,55986,9,12.75
55986,56091,4,12.75
56091,56197,2,12.75
56197,56302,1,13.09
56302,56408,2,12.75
56408,56513,1,13.09
56513,56619,3,12.75
56619,56724,4,13.09
56724,56829,5,12.75
56829,56934,6,12.75
56934,57039,5,13.09
57039,57144,10,13.09
57144,57249,8,13.09
57249,57354,9,11.83
57354,57459,11,12.75
57459,57564,11,12.75
57564,57669,10,12.65
57669,57775,5,12.75
57775,57880,10,12.75
57880,57986,7,12.75
57986,58091,10,12.73
58091,58196,7,12.75
58196,58301,14,12.75
58301,58406,10,12.75
58406,58511,6,12.75
58511,58616,3,12.75
58616,58721,7,12.75
58721,58826,3,12.75
58826,58931,14,12.75
58931,59036,9,12.75
59036,59141,6,11.49
59141,59246,13,11.29
59246,59352,10,12.75
59352,59457,12,11.49
59457,59563,11,11.51
59563,59668,9,11.49
59668,59773,15,11.49
59773,59878,13,11.49
59878,59983,15,11.49
59983,60088,10,11.49
60088,60193,14,12.75
60193,60298,10,11.49
60298,60403,17,11.49
60403,60508,14,11.83
60508,60613,12,11.49
60613,60719,21,12.75
60719,60824,14,11.49
60824,60930,11,11.49
60930,61035,5,12.75
61035,61140,16,11.49
61140,61245,13,11.39
61245,61350,12,12.75
61350,61455,12,12.65
61455,61560,13,11.49
61560,61665,13,11.49
61665,61770,17,12.75
61770,61875,21,12.75
61875,61980,18,12.75
61980,62085,19,11.49
62085,62190,24,12.75
62190,62296,21,12.75
62296,62401,20,12.75
62401,62507,29,12.29
62507,62612,19,11.49
62612,62717,20,12.75
62717,62822,17,11.39
62822,62927,14,12.75
62927,63032,24,11.49
63032,63137,17,12.75
63137,63242,21,11.49
63242,63347,19,11.49
63347,63452,24,11.49
63452,63557,27,11.83
63557,63663,28,11.49
63663,63768,23,11.49
63768,63874,16,11.49
63874,63979,25,12.75
63979,64084,22,11.49
64084,64189,26,12.75
64189,64294,28,11.49
64294,64399,20,12.65
64399,64504,13,12.75
64504,64609,10,11.49
64609,64714,17,11.49
64714,64819,12,11.51
64819,64924,13,11.46
64924,65029,10,11.51
65029,65134,16,11.49
65134,65240,16,12.75
65240,65345,7,11.49
65345,65451,11,11.49
65451,65556,8,11.49
65556,65661,9,11.51
65661,65766,11,11.49
65766,65871,14,11.49
65871,65977,2,11.49
65977,66082,1,11.49
66082,66187,1,12.73
66187,66292,1,11.49
66292,66397,0,11.49
66292,66502,0,11.49
66292,66608,0,11.49
66292,66713,0,12.73
66292,66819,0,11.49
66292,66924,0,11.49
66292,67030,0,11.49
66292,67135,0,11.49
66292,67240,0,11.49
66292,67345,0,11.49
66292,67450,0,11.49
66292,67555,0,11.49
66292,67660,0,11.49
66292,67765,0,11.49
66292,67870,0,11.49
66292,67975,0,11.49
66292,68080,0,11.49
66292,68186,0,12.39
66292,68291,0,12.39
66292,68397,0,12.41
66292,68502,0,12.41
66292,68608,0,12.39
66292,68713,0,12.41
66292,68818,0,12.41
66292,68923,0,12.41
66292,69028,0,12.39
66292,69133,0,12.41
66292,69238,0,12.39
66292,69343,0,12.39
66292,69448,0,12.41
66292,69553,0,12.39
66292,69658,0,12.41
66292,69764,0,12.41
66292,69869,0,12.39
66292,69975,0,12.41
66292,70080,0,12.41
66292,70185,0,12.39
66292,70290,0,12.41
66292,70395,0,12.41
66292,70500,0,12.41
66292,70605,0,12.41
66292,70710,0,12.39
66292,70815,0,12.41
66292,70920,0,12.41
66292,71025,0,12.41
66292,71131,0,12.41
66292,71236,0,12.39
66292,71342,0,12.39
66292,71447,0,12.41
66292,71553,0,12.39
66292,71658,0,12.41
66292,71763,0,12.41
66292,71868,0,12.39
66292,71973,0,12.41
66292,72078,0,12.41
66292,72183,0,12.41
66292,72288,0,12.39
66292,72393,0,12.39
66292,72498,0,12.41
66292,72603,0,12.39
66292,72709,0,12.39
66292,72814,0,12.41
66292,72920,0,12.39
66292,73025,0,12.39
66292,73131,0,12.41
66292,73236,0,12.41
66292,73341,0,12.41
66292,73446,0,12.41
66292,73551,0,12.41
66292,73656,0,12.41
66292,73761,0,12.41
66292,73866,0,12.41
66292,73971,0,12.41
66292,74076,0,12.41
66292,74181,0,12.41
66292,74287,0,12.41
66292,74392,0,12.41
66292,74498,0,12.41
66292,74603,0,12.41
66292,74708,0,12.41
66292,74813,0,12.41
66292,74918,0,12.41
66292,75023,0,12.41
66292,75128,0,12.41
66292,75233,0,12.41
66292,75338,0,12.41
66292,75443,0,12.41
66292,75548,0,12.39
66292,75653,0,12.41
66292,75758,0,12.41
66292,75864,0,12.41
66292,75969,0,12.39
66292,76075,0,12.39
66292,76180,0,12.41
66292,76285,0,12.39
66292,76390,0,12.41
66292,76495,0,12.41
66292,76600,0,12.39
66292,76705,0,12.41
66292,76810,0,12.41
66292,76915,0,12.39
66292,77020,0,12.41
66292,77125,0,12.41
66292,77231,0,12.39
66292,77336,0,12.41
66292,77442,0,12.41
66292,77547,0,12.41
66292,77652,0,12.41
66292,77757,0,12.39
66292,77862,0,12.39
66292,77967,0,12.39
66292,78072,0,12.39
66292,78177,0,12.41
66292,78282,0,12.39
66292,78387,0,12.41
66292,78492,0,12.41
66292,78597,0,12.41
66292,78702,0,12.41
66292,78808,0,12.41
66292,78913,0,12.39
66292,79019,0,12.39
66292,79124,0,12.41
66292,79229,0,12.39
66292,79334,0,12.41
66292,79439,0,12.39
66292,79544,0,12.41
66292,79649,0,12.41
66292,79754,0,12.39
66292,79859,0,12.41
66292,79964,0,12.39
66292,80069,0,12.41
66292,80175,0,12.41
66292,80280,0,12.39
66292,80386,0,12.39
66292,80491,0,12.41
66292,80596,0,12.39
66292,80701,0,12.41
66292,80806,0,12.41
66292,80911,0,12.39
66292,81016,0,12.41
66292,81121,0,12.41
66292,81226,0,12.41
66292,81331,0,12.41
66292,81436,0,12.41
66292,81541,0,12.41
66292,81646,0,12.41
66292,81752,0,12.41
66292,81857,0,12.41
66292,81963,0,12.41
66292,82068,0,12.41
66292,82173,0,12.41
66292,82278,0,12.41
66292,82383,0,12.41
66292,82488,0,12.41
66292,82593,0,12.41
66292,82698,0,12.41
66292,82803,0,12.41
66292,82908,0,12.41
66292,83013,0,12.41
66292,83119,0,12.41
66292,83224,0,12.41
66292,83330,0,12.41
66292,83435,0,12.39
66292,83540,0,12.41
66292,83645,0,12.41
66292,83750,0,12.41
66292,83855,0,12.41
66292,83960,0,12.41
66292,84065,0,12.41
66292,84170,0,12.41
66292,84275,0,12.41
66292,84380,0,12.41
66292,84485,0,12.41
66292,84590,0,12.41
66292,84696,0,12.41
66292,84801,0,12.41
66292,84907,0,12.39
66292,85012,0,12.41
66292,85117,0,12.41
66292,85222,0,12.41
66292,85327,0,12.39
66292,85432,0,12.41
66292,85537,0,12.41
66292,85642,0,12.41
66292,85747,0,12.41
66292,85852,0,12.41
66292,85957,0,12.41
66292,86063,0,12.41
66292,86168,0,12.41
66292,86274,0,12.41
66292,86379,0,12.41
66292,86484,0,12.41
66292,86589,0,12.41
66292,86694,0,12.41
66292,86799,0,12.41
66292,86904,0,12.41
66292,87009,0,12.41
66292,87114,0,12.41
66292,87219,0,12.41
66292,87324,0,12.41
66292,87429,0,12.41
66292,87534,0,12.41
66292,87640,0,12.41
66292,87745,0,12.41
66292,87851,0,12.41
66292,87956,0,12.39
66292,88061,0,12.41
66292,88166,0,12.41
66292,88271,0,12.41
66292,88376,0,12.41
66292,88481,0,12.41
66292,88586,0,12.41
66292,88691,0,12.41
66292,88796,0,12.41
66292,88901,0,12.41
66292,89007,0,12.41
66292,89112,0,12.41
66292,89218,0,12.41
66292,89323,0,12.41
66292,89428,0,12.41
66292,89533,0,12.41
66292,89638,0,12.41
66292,89743,0,12.41
66292,89848,0,12.41
66292,89953,0,12.41
66292,90058,0,12.39
66292,90163,0,12.41
66292,90268,0,12.41
66292,90373,0,12.41
66292,90478,0,12.41
66292,90584,0,12.41
66292,90689,0,12.41
66292,90795,0,12.41
66292,90900,0,12.41
66292,91005,0,12.41
66292,91110,0,12.41
66292,91215,0,12.41
66292,91320,0,12.41
66292,91425,0,12.41
66292,91530,0,12.41
66292,91635,0,12.41
66292,91740,0,12.41
66292,91845,0,12.41
66292,91951,0,12.41
66292,92056,0,12.41
66292,92162,0,12.41
66292,92267,0,12.41
66292,92372,0,12.41
66292,92477,0,12.41
66292,92582,0,12.41
66292,92687,0,12.39
66292,92792,0,12.41
66292,92897,0,12.41
66292,93002,0,12.41
66292,93107,0,12.41
66292,93212,0,12.41
66292,93317,0,12.41
66292,93422,0,12.41
66292,93528,0,12.41
66292,93633,0,12.41
66292,93739,0,12.41
66292,93844,0,12.41
66292,93949,0,12.41
66292,94054,0,12.41
66292,94159,0,12.41
66292,94264,0,12.41
66292,94369,0,12.41
66292,94474,0,12.41
66292,94579,0,12.41
66292,94684,0,12.41
66292,94789,0,12.41
66292,94895,0,12.41
66292,95000,0,12.41
66292,95106,0,12.39
66292,95211,0,12.39
66292,95316,0,12.39
66292,95421,0,12.41
66292,95526,0,12.41
66292,95631,0,12.41
66292,95736,0,12.39
66292,95841,0,12.41
66292,95946,0,12.41
66292,96051,0,12.39
66292,96156,0,12.39
66292,96261,0,12.39
66292,96366,0,12.41
66292,96472,0,12.41
66292,96577,0,12.39
66292,96683,0,12.39
66292,96788,0,12.39
66292,96893,0,12.39
66292,96998,0,12.41
66292,97103,0,12.39
66292,97208,0,12.39
66292,97313,0,12.41
66292,97418,0,12.39
66292,97523,0,12.41
66292,97628,0,12.41
66292,97733,0,12.39
66292,97839,0,12.41
66292,97944,0,12.41
66292,98050,0,12.41
66292,98155,0,12.41
66292,98260,0,12.41
66292,98365,0,12.39
66292,98470,0,12.39
66292,98575,0,12.39
66292,98680,0,12.41
66292,98785,0,12.41
66292,98890,0,12.39
66292,98995,0,12.41
66292,99100,0,12.39
66292,99205,0,12.41
66292,99310,0,12.41
66292,99416,0,12.41
66292,99521,0,12.41
66292,99627,0,12.41
66292,99732,0,12.39
66292,99837,0,12.41
66292,99942,0,12.41
66292,100047,0,12.41
66292,100152,0,12.39
66292,100257,0,12.41
66292,100362,0,12.41
66292,100467,0,12.41
66292,100572,0,12.41
66292,100677,0,12.41
66292,100783,0,12.39
66292,100888,0,12.41
66292,100994,0,12.41
66292,101099,0,12.39
66292,101204,0,12.41
66292,101309,0,12.41
66292,101414,0,12.39
66292,101519,0,12.39
66292,101624,0,12.41
66292,101729,0,12.39
66292,101834,0,12.39
66292,101939,0,12.39
66292,102044,0,12.41
66292,102149,0,12.41
66292,102254,0,12.39
66292,102360,0,12.41
66292,102465,0,12.39
66292,102571,0,12.39
66292,102676,0,12.41
66292,102781,0,12.39
66292,102886,0,12.41
66292,102991,0,12.41
66292,103096,0,12.41
66292,103201,0,12.39
66292,103306,0,12.41
66292,103411,0,12.41
66292,103516,0,12.39
66292,103621,0,12.39
66292,103727,0,12.41
66292,103832,0,12.39
66292,103938,0,12.41
66292,104043,0,12.41
66292,104148,0,12.39
66292,104253,0,12.41
66292,104358,0,12.41
66292,104463,0,12.39
66292,104568,0,12.41
66292,104673,0,12.41
66292,104778,0,12.39
66292,104883,0,12.39
66292,104988,0,12.39
66292,105093,0,12.41
66292,105198,0,12.39
66292,105304,0,12.39
66292,105409,0,12.41
66292,105515,0,12.39
66292,105620,0,12.39
66292,105725,0,12.41
66292,105830,0,12.39
66292,105935,0,12.39
66292,106040,0,12.41
66292,106145,0,12.39
66292,106250,0,12.41
66292,106355,0,12.41
66292,106460,0,12.41
66292,106565,0,12.41
66292,106671,0,12.41
66292,106776,0,12.39
66292,106882,0,12.39
66292,106987,0,12.39
66292,107092,0,12.41
66292,107197,0,12.39
66292,107302,0,12.41
66292,107407,0,12.41
66292,107512,0,12.41
66292,107617,0,12.39
66292,107722,0,12.41
66292,107827,0,12.39
66292,107932,0,12.41
66292,108037,0,12.39
66292,108142,0,12.41
66292,108248,0,12.39
66292,108353,0,12.41
66292,108459,0,12.39
66292,108564,0,12.39
66292,108669,0,12.41
66292,108774,0,12.41
66292,108879,0,12.39
66292,108984,0,12.39
66292,109089,0,12.41
66292,109194,0,12.39
66292,109299,0,12.41
66292,109404,0,12.41
66292,109509,0,12.39
66292,109615,0,12.41
66292,109720,0,12.41
66292,109826,0,12.39
66292,109931,0,12.41
66292,110036,0,12.41
66292,110141,0,12.39
66292,110246,0,12.41
66292,110351,0,12.39
66292,110456,0,12.39
66292,110561,0,12.41
66292,110666,0,12.39
66292,110771,0,12.41
66292,110876,0,12.41
66292,110981,0,12.41
66292,111086,0,12.41
66292,111192,0,12.39
66292,111297,0,12.41
66292,111403,0,12.41
66292,111508,0,12.39
66292,111613,0,12.41
66292,111718,0,12.41
66292,111823,0,12.39
66292,111928,0,12.09
66292,112033,0,12.39
66292,112138,0,12.41
66292,112243,0,12.39
66292,112348,0,12.39
66292,112453,0,12.41
66292,112559,0,12.41
66292,112664,0,12.38
66292,112770,0,12.41
66292,112875,0,12.39
66292,112980,0,12.39
66292,113085,0,12.41
66292,113190,0,12.39
66292,113295,0,12.41
66292,113400,0,12.41
66292,113505,0,12.39
66292,113610,0,12.41
66292,113715,0,12.39
66292,113820,0,12.41
66292,113925,0,12.41
66292,114030,0,12.39
66292,114136,0,12.41
66292,114241,0,12.39
66292,114347,0,12.39
66292,114452,0,12.41
66292,114557,0,12.39
66292,114662,0,12.41
66292,114767,0,12.41
66292,114872,0,12.39
66292,114977,0,12.41
66292,115082,0,12.41
66292,115187,0,12.39
66292,115292,0,12.39
66292,115397,0,12.39
66292,115503,0,12.41
66292,115608,0,12.41
66292,115714,0,12.39
66292,115819,0,12.41
66292,115924,0,12.41
66292,116029,0,12.39
66292,116134,0,12.41
66292,116239,0,12.41
66292,116344,0,12.41
66292,116449,0,12.41
66292,116554,0,12.39
66292,116659,0,12.39
66292,116764,0,12.39
66292,116869,0,12.39
66292,116974,0,12.39
66292,117080,0,12.39
66292,117185,0,12.41
66292,117291,0,12.39
66292,117396,0,12.41
66292,117501,0,12.41
66292,117606,0,12.41
66292,117711,0,12.41
66292,117816,0,12.41
66292,117921,0,12.41
66292,118026,0,12.41
66292,118131,0,12.41
66292,118236,0,12.41
66292,118341,0,12.41
66292,118447,0,12.41
66292,118552,0,12.41
66292,118658,0,12.39
66292,118763,0,12.39
66292,118868,0,12.41
66292,118973,0,12.39
66292,119078,0,12.41
66292,119183,0,12.41
66292,119288,0,12.41
66292,119393,0,12.41
66292,119498,0,12.41
66292,119603,0,12.41
66292,119708,0,12.41
66292,119813,0,12.41
66292,119918,0,12.41
66292,120024,0,12.41
66292,120129,0,12.41
66292,120235,0,12.39
66292,120340,0,12.41
66292,120445,0,12.39
66292,120550,0,12.41
66292,120655,0,12.41
66292,120760,0,12.39
66292,120865,0,12.41
66292,120970,0,12.39
66292,121075,0,12.41
66292,121180,0,12.41
66292,121285,0,12.41
66292,121391,0,12.41
66292,121496,0,12.41
66292,121602,0,12.39
66292,121707,0,12.41
66292,121812,0,12.41
66292,121917,0,12.39
66292,122022,0,12.39
66292,122127,0,12.41
66292,122232,0,12.41
66292,122337,0,12.41
66292,122442,0,12.41
66292,122547,0,12.41
66292,122652,0,12.41
66292,122757,0,12.41
66292,122862,0,12.41
66292,122968,0,12.12
66292,123073,0,12.41
66292,123179,0,12.41
66292,123284,0,12.39
66292,123389,0,12.39
66292,123494,0,12.39
66292,123599,0,12.39
66292,123704,0,12.41
66292,123809,0,12.41
66292,123914,0,12.41
66292,124019,0,12.39
66292,124124,0,12.41
66292,124229,0,12.41
66292,124335,0,12.39
66292,124440,0,12.41
66292,124546,0,12.41
66292,124651,0,12.39
66292,124756,0,12.41
66292,124861,0,12.41
66292,124966,0,12.39
66292,125071,0,12.39
66292,125176,0,12.41
66292,125281,0,12.41
66292,125386,0,12.39
66292,125491,0,12.39
66292,125596,0,12.41
66292,125701,0,12.39
66292,125806,0,12.41
66292,125912,0,12.41
66292,126017,0,12.39
66292,126123,0,12.41
66292,126228,0,12.41
66292,126333,0,12.39
66292,126438,0,12.41
66292,126543,0,12.41
66292,126648,0,12.39
66292,126753,0,12.39
66292,126858,0,12.39
66292,126963,0,12.41
