Last Flow Zeroed,Runtime,Flow Counts,Distance
34676,51987,0,3.6
34676,52092,0,3.6
34676,52197,0,3.6
34676,52302,0,3.6
34676,52407,0,3.6
34676,52512,0,3.6
34676,52617,0,3.6
34676,52722,0,3.6
34676,52827,0,3.6
34676,52932,0,3.6
34676,53038,0,3.6
34676,53143,0,3.6
34676,53249,0,3.6
34676,53354,0,3.6
34676,53459,0,3.6
34676,53564,0,3.6
34676,53669,0,3.6
34676,53774,0,3.6
34676,53879,0,3.6
34676,53984,0,3.6
34676,54089,0,3.6
34676,54194,0,3.6
34676,54299,0,3.6
34676,54404,0,3.6
34676,54509,0,3.6
34676,54615,0,3.6
34676,54720,0,3.6
34676,54825,0,3.6
34676,54931,0,3.6
34676,55036,0,3.6
34676,55141,0,3.6
34676,55246,0,3.6
34676,55351,0,3.6
34676,55456,0,3.6
34676,55561,0,3.6
34676,55666,0,3.6
34676,55771,0,3.6
34676,55876,0,3.6
34676,55982,0,3.6
34676,56087,0,3.6
34676,56193,0,3.6
34676,56298,0,3.6
34676,56403,0,3.6
34676,56508,0,3.6
34676,56613,0,3.6
34676,56718,0,3.6
34676,56823,0,3.6
34676,56928,0,3.6
34676,57033,0,3.6
34676,57138,0,3.6
34676,57243,0,3.6
34676,57348,0,3.6
34676,57453,0,3.6
34676,57559,0,3.6
34676,57664,0,3.6
34676,57769,0,3.6
34676,57875,0,3.6
34676,57980,0,3.6
34676,58085,0,3.6
34676,58190,0,3.6
34676,58295,0,3.6
34676,58400,0,3.6
34676,58505,0,3.6
34676,58610,0,3.6
34676,58715,0,3.6
34676,58820,0,3.6
34676,58926,0,3.6
34676,59031,0,3.6
34676,59137,0,3.6
34676,59242,0,3.6
34676,59347,0,3.6
34676,59452,0,3.6
34676,59557,0,3.6
34676,59662,0,3.6
34676,59767,0,3.6
34676,59872,0,3.6
34676,59977,0,3.6
34676,60082,0,3.6
34676,60187,0,3.6
34676,60292,0,3.6
34676,60397,0,3.6
34676,60503,0,3.6
34676,60608,0,3.6
34676,60713,0,3.6
34676,60819,0,3.6
34676,60924,0,3.6
34676,61029,0,3.6
34676,61134,0,3.6
34676,61239,0,3.6
34676,61344,0,3.6
34676,61449,0,3.6
34676,61554,0,3.6
34676,61659,0,3.6
34676,61764,0,3.6
34676,61870,0,3.6
34676,61975,0,3.6
34676,62081,0,3.6
34676,62186,0,3.6
34676,62291,0,3.6
34676,62396,0,3.6
34676,62501,0,3.6
34676,62606,0,3.6
34676,62711,0,3.6
34676,62816,0,3.6
34676,62921,0,3.6
34676,63026,0,3.6
34676,63131,0,3.6
34676,63236,0,3.6
34676,63341,0,3.6
34676,63447,0,3.6
34676,63552,0,3.6
34676,63657,0,3.6
34676,63763,0,3.6
34676,63868,0,3.6
34676,63973,0,3.6
34676,64078,0,3.6
34676,64183,0,3.6
34676,64288,0,3.6
34676,64393,0,3.6
34676,64498,0,3.6
34676,64603,0,3.6
34676,64708,0,3.6
34676,64814,0,3.6
34676,64919,0,3.6
34676,65025,0,3.6
34676,65130,0,3.6
34676,65235,0,3.6
34676,65340,0,3.6
34676,65445,0,3.6
34676,65550,0,3.6
34676,65655,0,3.6
34676,65760,0,3.6
34676,65865,0,3.6
34676,65970,0,3.6
34676,66075,0,3.6
34676,66180,0,3.6
34676,66285,0,3.6
34676,66391,0,3.6
34676,66496,0,3.6
34676,66601,0,3.6
34676,66707,0,3.6
34676,66812,0,3.6
34676,66917,0,3.6
34676,67022,0,3.6
34676,67127,0,3.6
34676,67232,0,3.6
34676,67337,0,3.6
34676,67442,0,3.6
34676,67547,0,3.6
34676,67652,0,3.6
34676,67758,0,3.6
34676,67863,0,3.6
34676,67969,0,3.6
34676,68074,0,3.6
34676,68179,0,3.6
34676,68284,0,3.6
34676,68389,0,3.6
34676,68494,0,3.6
34676,68599,0,3.6
34676,68704,0,3.6
34676,68809,0,3.6
34676,68914,0,3.6
34676,69019,0,3.6
34676,69124,0,3.6
34676,69229,0,3.6
34676,69335,0,3.6
34676,69440,0,3.6
34676,69545,0,3.6
34676,69651,0,3.6
34676,69756,0,3.6
34676,69861,0,3.6
34676,69966,0,3.6
34676,70071,0,3.6
34676,70176,0,3.6
34676,70281,0,3.6
34676,70386,0,3.6
34676,70491,0,3.6
34676,70596,0,3.6
34676,70702,0,3.6
34676,70807,0,3.6
34676,70913,0,3.6
34676,71018,0,3.6
34676,71123,0,3.6
34676,71228,0,3.6
34676,71333,0,3.6
34676,71438,0,3.6
34676,71543,0,3.6
34676,71648,0,3.6
34676,71753,0,3.6
34676,71858,0,3.6
34676,71963,0,3.6
34676,72068,0,3.6
34676,72173,0,3.6
34676,72279,0,3.6
34676,72384,0,3.6
34676,72489,0,3.6
34676,72595,0,3.6
34676,72700,0,3.6
34676,72805,0,3.6
34676,72910,0,3.6
34676,73015,0,3.6
34676,73120,0,3.6
34676,73225,0,3.6
34676,73330,0,3.6
34676,73435,0,3.6
34676,73540,0,3.6
34676,73646,0,3.6
34676,73751,0,3.6
34676,73857,0,3.6
34676,73962,0,3.6
34676,74067,0,3.6
34676,74172,0,3.6
34676,74277,0,3.6
34676,74382,0,3.6
34676,74487,0,3.6
34676,74592,0,3.6
34676,74697,0,3.6
34676,74802,0,3.6
34676,74907,0,3.6
34676,75012,0,3.6
34676,75117,0,3.6
34676,75223,0,3.6
34676,75328,0,3.6
34676,75433,0,3.6
34676,75539,0,3.6
34676,75644,0,3.6
34676,75749,0,3.6
34676,75854,0,3.6
34676,75959,0,3.6
34676,76064,0,3.6
34676,76169,0,3.6
34676,76274,0,3.6
34676,76379,0,3.6
34676,76484,0,3.6
34676,76590,0,3.6
34676,76695,0,3.6
34676,76801,0,3.6
34676,76906,0,3.6
34676,77011,0,3.6
34676,77116,0,3.6
34676,77221,0,3.6
34676,77326,0,3.6
34676,77431,0,3.6
34676,77536,0,3.6
34676,77641,0,3.6
34676,77746,0,3.6
34676,77851,0,3.6
34676,77956,0,3.6
34676,78061,0,3.6
34676,78167,0,3.6
34676,78272,0,3.6
34676,78377,0,3.6
34676,78483,0,3.6
34676,78588,0,3.6
34676,78693,0,3.6
34676,78798,0,3.6
34676,78903,0,3.6
34676,79008,0,3.6
34676,79113,0,3.6
34676,79218,0,3.6
34676,79323,0,3.6
34676,79428,0,3.6
34676,79534,0,3.6
34676,79639,0,3.6
34676,79745,0,3.6
34676,79850,0,3.6
34676,79955,0,3.6
34676,80060,0,3.6
34676,80165,0,3.6
34676,80270,0,3.6
34676,80375,0,3.6
34676,80480,0,3.6
34676,80585,0,3.6
34676,80690,0,3.6
34676,80795,0,3.6
34676,80900,0,3.6
34676,81005,0,3.6
34676,81111,0,3.6
34676,81216,0,3.6
34676,81321,0,3.6
34676,81427,0,3.6
34676,81532,0,3.6
34676,81637,0,3.6
34676,81742,0,3.6
34676,81847,0,3.6
34676,81952,0,3.6
34676,82057,0,3.6
34676,82162,0,3.6
34676,82267,0,3.6
34676,82372,0,3.6
34676,82478,0,3.6
34676,82583,0,3.6
34676,82689,0,3.6
34676,82794,0,3.6
34676,82899,0,3.6
34676,83004,0,3.6
34676,83109,0,3.6
34676,83214,0,3.6
34676,83319,0,3.6
34676,83424,0,3.6
34676,83529,0,3.6
34676,83634,0,3.6
34676,83739,0,3.6
34676,83844,0,3.6
34676,83949,0,3.6
34676,84055,0,3.6
34676,84160,0,3.6
34676,84265,0,3.6
34676,84371,0,3.6
34676,84476,0,3.6
34676,84581,0,3.6
34676,84686,0,3.6
34676,84791,0,3.6
34676,84896,0,3.6
34676,85001,0,3.6
34676,85106,0,3.6
34676,85211,0,3.6
34676,85316,0,3.6
34676,85422,0,3.6
34676,85527,0,3.6
34676,85633,0,3.6
34676,85738,0,2.64
34676,85843,0,2.64
34676,85948,0,3.6
34676,86053,0,3.6
34676,86158,0,3.6
34676,86263,0,3.6
34676,86368,0,3.6
34676,86473,0,2.64
34676,86578,0,2.64
34676,86683,0,2.64
34676,86788,0,3.6
34676,86893,0,3.6
34676,86999,0,3.6
34676,87104,0,2.64
34676,87209,0,2.64
34676,87315,0,2.64
34676,87420,0,2.64
34676,87525,0,3.6
34676,87630,0,3.6
34676,87735,0,3.6
34676,87840,0,3.6
34676,87945,0,2.64
34676,88050,0,2.64
34676,88155,0,2.64
34676,88260,0,2.64
34676,88366,0,3.6
34676,88471,0,3.6
34676,88577,0,3.6
34676,88682,0,3.6
34676,88787,0,2.64
34676,88892,0,2.64
34676,88997,0,2.64
34676,89102,0,2.64
34676,89207,0,2.64
34676,89312,0,2.64
34676,89417,0,3.6
34676,89522,0,2.64
34676,89627,0,3.6
34676,89732,0,3.6
34676,89837,0,3.6
34676,89943,0,2.64
34676,90048,0,2.64
34676,90153,0,2.64
34676,90259,0,2.64
34676,90364,0,2.64
34676,90469,0,3.6
34676,90574,0,3.6
34676,90679,0,2.64
34676,90784,0,2.64
34676,90889,0,2.64
34676,90994,0,2.64
34676,91099,0,2.64
34676,91204,0,2.64
34676,91310,0,3.6
34676,91415,0,3.6
34676,91521,0,2.64
34676,91626,0,2.64
34676,91731,0,2.64
34676,91836,0,2.64
34676,91941,0,2.64
34676,92046,0,3.6
34676,92151,0,3.6
34676,92256,0,3.6
34676,92361,0,2.64
34676,92466,0,2.64
34676,92571,0,2.64
34676,92676,0,2.64
34676,92781,0,2.64
34676,92887,0,2.64
34676,92992,0,2.64
34676,93097,0,2.64
34676,93203,0,2.64
34676,93308,0,2.64
34676,93413,0,2.64
34676,93518,0,2.64
34676,93623,0,2.64
34676,93728,0,2.64
34676,93833,0,2.64
34676,93938,0,2.64
34676,94043,0,2.64
34676,94148,0,2.64
34676,94254,0,2.64
34676,94359,0,2.64
34676,94465,0,2.64
34676,94570,0,2.64
34676,94675,0,2.64
34676,94780,0,2.64
34676,94885,0,2.64
34676,94990,0,2.64
34676,95095,0,2.64
34676,95200,0,2.64
34676,95305,0,2.64
34676,95410,0,2.64
34676,95515,0,2.64
34676,95620,0,2.64
34676,95725,0,2.64
34676,95831,0,2.64
34676,95936,0,2.64
34676,96041,0,2.64
34676,96147,0,2.64
34676,96252,0,2.64
34676,96357,0,2.64
34676,96462,0,2.64
34676,96567,0,2.64
34676,96672,0,2.64
34676,96777,0,2.64
34676,96882,0,2.64
34676,96987,0,2.64
34676,97092,0,2.64
34676,97198,0,2.64
34676,97303,0,2.64
34676,97409,0,2.64
34676,97514,0,2.64
34676,97619,0,2.64
34676,97724,0,2.64
34676,97829,0,2.64
34676,97934,0,2.64
34676,98039,0,2.64
34676,98144,0,2.64
34676,98249,0,2.64
34676,98354,0,2.64
34676,98459,0,2.64
34676,98564,0,2.64
34676,98669,0,2.64
34676,98775,0,2.64
34676,98880,0,2.64
34676,98985,0,2.64
34676,99091,0,2.64
34676,99196,0,2.64
34676,99301,0,2.64
34676,99406,0,2.64
34676,99511,0,2.64
34676,99616,0,2.64
34676,99721,0,2.64
34676,99826,0,2.64
34676,99931,0,2.64
34676,100036,0,2.64
34676,100142,0,2.64
34676,100247,0,2.64
34676,100353,0,2.64
34676,100458,0,2.64
34676,100563,0,2.64
34676,100668,0,2.64
34676,100773,0,2.64
34676,100878,0,2.64
34676,100983,0,2.64
34676,101088,0,2.64
34676,101193,0,2.64
34676,101298,0,2.64
34676,101403,0,2.64
34676,101508,0,2.64
34676,101613,0,2.64
34676,101719,0,2.64
34676,101824,0,2.64
34676,101929,0,2.64
34676,102035,0,2.64
34676,102140,0,2.64
34676,102245,0,2.64
34676,102350,0,2.64
34676,102455,0,2.64
34676,102560,0,2.64
34676,102665,0,2.64
34676,102770,0,2.64
34676,102875,0,2.64
34676,102980,0,2.64
34676,103086,0,2.64
34676,103191,0,2.64
34676,103297,0,2.64
34676,103402,0,2.64
34676,103507,0,2.64
34676,103612,0,2.64
34676,103717,0,2.64
34676,103822,0,2.64
34676,103927,0,2.64
34676,104032,0,2.64
34676,104137,0,2.64
34676,104242,0,2.64
34676,104347,0,2.64
34676,104452,0,2.64
34676,104557,0,2.96
34676,104663,0,2.96
34676,104768,0,2.96
34676,104873,0,2.64
34676,104979,0,2.96
34676,105084,0,2.96
34676,105189,0,2.96
34676,105294,0,2.96
34676,105399,0,2.96
34676,105504,0,2.96
34676,105609,0,2.64
34676,105714,0,2.64
34676,105819,0,2.64
34676,105924,0,2.96
34676,106030,0,2.96
34676,106135,0,2.96
34676,106241,0,2.96
34676,106346,0,2.96
34676,106451,0,2.64
34676,106556,0,2.64
34676,106661,0,3.93
34676,106766,0,2.96
34676,106871,0,2.96
34676,106976,0,2.96
34676,107081,0,3.93
34676,107186,0,2.64
34676,107291,0,3.93
34676,107396,0,3.93
34676,107501,0,2.96
34676,107607,0,2.96
34676,107712,0,2.96
34676,107817,0,2.96
34676,107923,0,2.64
34676,108028,0,2.64
34676,108133,0,2.96
34676,108238,0,2.96
34676,108343,0,2.96
34676,108448,0,2.96
34676,108553,0,2.96
34676,108658,0,2.96
34676,108763,0,2.96
34676,108868,0,2.96
34676,108974,0,2.96
34676,109079,0,3.93
34676,109185,0,3.93
34676,109290,0,2.64
34676,109395,0,3.93
34676,109500,0,2.96
34676,109605,0,2.96
34676,109710,0,2.96
34676,109815,0,2.96
34676,109920,0,2.64
34676,110025,0,2.64
34676,110130,0,2.64
34676,110235,0,2.96
34676,110340,0,2.96
34676,110445,0,2.96
34676,110551,0,2.96
34676,110656,0,2.96
34676,110761,0,2.64
34676,110867,0,3.93
34676,110972,0,2.96
34676,111077,0,2.96
34676,111182,0,2.96
34676,111287,0,2.96
34676,111392,0,2.96
34676,111497,0,2.64
34676,111602,0,2.64
34676,111707,0,2.96
34676,111812,0,2.96
34676,111918,0,2.96
34676,112023,0,2.96
34676,112129,0,2.96
34676,112234,0,2.96
34676,112339,0,3.93
34676,112444,0,3.93
34676,112549,0,2.96
34676,112654,0,2.96
34676,112759,0,2.96
34676,112864,0,2.96
34676,112969,0,2.96
34676,113074,0,2.96
34676,113179,0,2.96
34676,113284,0,2.96
34676,113389,0,2.96
34676,113495,0,3.93
34676,113600,0,2.64
34676,113705,0,3.93
34676,113811,0,2.96
34676,113916,0,2.96
34676,114021,0,2.96
34676,114126,0,2.96
34676,114231,0,3.93
34676,114336,0,2.64
34676,114441,0,3.93
34676,114546,0,2.96
34676,114651,0,2.96
34676,114756,0,2.96
34676,114862,0,2.96
34676,114967,0,3.93
34676,115073,0,2.64
34676,115178,0,2.64
34676,115283,0,2.96
34676,115388,0,2.96
34676,115493,0,2.96
34676,115598,0,2.96
34676,115703,0,2.96
34676,115808,0,3.93
34676,115913,0,2.64
34676,116018,0,3.93
34676,116123,0,2.96
34676,116228,0,2.96
34676,116333,0,2.96
34676,116439,0,2.96
34676,116544,0,2.96
34676,116649,0,2.96
34676,116755,0,2.96
34676,116860,0,2.96
34676,116965,0,2.96
34676,117070,0,3.93
34676,117175,0,3.93
34676,117280,0,2.96
34676,117385,0,2.96
34676,117490,0,2.96
34676,117595,0,2.96
34676,117700,0,2.96
34676,117806,0,2.96
34676,117911,0,3.93
34676,118017,0,2.96
34676,118122,0,2.96
34676,118227,0,2.96
34676,118332,0,2.96
34676,118437,0,2.96
34676,118542,0,3.93
34676,118647,0,3.93
34676,118752,0,2.96
34676,118857,0,2.96
34676,118962,0,2.96
34676,119067,0,2.96
34676,119172,0,2.96
34676,119277,0,2.96
34676,119383,0,2.64
34676,119488,0,2.64
34676,119593,0,2.96
34676,119699,0,2.96
34676,119804,0,2.96
34676,119909,0,2.96
34676,120014,0,2.96
34676,120119,0,2.96
34676,120224,0,3.93
34676,120329,0,3.93
34676,120434,0,2.96
34676,120539,0,2.96
34676,120644,0,2.96
34676,120750,0,2.96
34676,120855,0,2.96
34676,120961,0,2.96
34676,121066,0,2.96
34676,121171,0,2.96
34676,121276,0,2.96
34676,121381,0,2.96
34676,121486,0,3.93
34676,121591,0,2.96
34676,121696,0,2.96
34676,121801,0,2.96
34676,121906,0,2.96
34676,122011,0,2.96
34676,122116,0,2.96
34676,122221,0,2.96
34676,122327,0,2.96
34676,122432,0,2.96
34676,122537,0,2.96
34676,122643,0,2.96
34676,122748,0,2.96
34676,122853,0,3.93
34676,122958,0,3.93
34676,123063,0,2.96
34676,123168,0,2.96
34676,123273,0,2.96
34676,123378,0,2.96
34676,123483,0,2.96
34676,123588,0,2.96
34676,123694,0,3.93
34676,123799,0,3.93
34676,123905,0,2.96
34676,124010,0,2.96
34676,124115,0,2.96
34676,124220,0,2.96
34676,124325,0,2.96
34676,124430,0,2.96
34676,124535,0,2.96
34676,124640,0,2.96
34676,124745,0,2.96
34676,124850,0,2.96
34676,124955,0,2.96
34676,125060,0,2.96
34676,125165,0,2.96
34676,125271,0,2.96
34676,125376,0,2.96
34676,125481,0,2.96
34676,125587,0,2.96
34676,125692,0,2.96
34676,125797,0,2.96
34676,125902,0,2.96
34676,126007,0,2.96
34676,126112,0,2.96
34676,126217,0,2.96
34676,126322,0,2.96
34676,126427,0,3.93
34676,126532,0,2.96
34676,126638,0,2.96
34676,126743,0,2.96
34676,126849,0,2.96
34676,126954,0,2.96
34676,127059,0,2.96
34676,127164,0,2.96
34676,127269,0,3.93
34676,127374,0,3.93
34676,127479,0,2.96
34676,127584,0,2.96
34676,127689,0,2.96
34676,127794,0,2.96
34676,127899,0,2.96
34676,128004,0,2.96
34676,128109,0,2.96
34676,128215,0,2.96
34676,128320,0,2.96
34676,128425,0,2.96
34676,128531,0,2.96
34676,128636,0,2.96
34676,128741,0,2.96
34676,128846,0,2.96
34676,128951,0,2.96
34676,129056,0,2.96
34676,129161,0,2.96
34676,129266,0,2.96
34676,129371,0,2.96
34676,129476,0,2.96
34676,129582,0,2.96
34676,129687,0,2.96
34676,129793,0,2.96
34676,129898,0,2.96
