Last Flow Zeroed,Runtime,Flow Counts,Distance
258,12348,0,5.85
258,12453,0,5.85
258,12558,0,5.85
258,12663,0,5.85
258,12768,0,5.87
258,12873,0,5.87
258,12978,0,5.87
258,13083,0,5.85
258,13188,0,5.85
258,13293,0,5.85
258,13399,0,5.85
258,13504,0,5.87
258,13609,0,5.85
258,13715,0,5.85
258,13820,0,5.87
258,13925,0,5.85
258,14030,0,5.85
258,14135,0,5.85
258,14240,0,5.87
258,14345,0,5.85
258,14450,0,5.87
258,14555,0,5.85
258,14660,0,5.85
258,14766,0,5.85
258,14871,0,5.85
258,14977,0,5.85
258,15082,0,5.85
258,15187,0,5.85
258,15292,0,5.87
258,15397,0,5.85
258,15502,0,5.87
258,15607,0,5.85
258,15712,0,5.87
258,15817,0,5.85
258,15922,0,5.85
258,16027,0,5.85
258,16132,0,5.85
258,16237,0,5.87
258,16343,0,5.87
258,16448,0,5.85
258,16553,0,5.85
258,16659,0,5.87
258,16764,0,5.85
258,16869,0,5.87
258,16974,0,5.85
258,17079,0,5.87
258,17184,0,5.85
258,17289,0,5.87
258,17394,0,5.87
258,17499,0,5.87
258,17604,0,5.85
258,17710,0,5.85
258,17815,0,5.87
258,17921,0,5.85
258,18026,0,5.85
258,18131,0,5.85
258,18236,0,5.85
258,18341,0,5.85
258,18446,0,5.87
258,18551,0,5.87
258,18656,0,5.85
258,18761,0,5.85
258,18866,0,5.87
258,18971,0,5.85
258,19076,0,5.87
258,19181,0,5.85
258,19287,0,5.87
258,19392,0,5.87
258,19497,0,5.85
258,19603,0,5.85
258,19708,0,5.85
258,19813,0,5.87
258,19918,0,5.85
258,20023,0,5.85
258,20128,0,5.85
258,20233,0,5.85
258,20338,0,5.85
258,20443,0,5.85
258,20548,0,5.85
258,20654,0,5.87
258,20759,0,5.87
258,20865,0,5.85
258,20970,0,5.87
258,21075,0,5.85
258,21180,0,5.85
258,21285,0,5.85
258,21390,0,5.85
258,21495,0,5.85
258,21600,0,5.85
258,21705,0,5.85
258,21810,0,5.87
258,21915,0,5.85
258,22020,0,5.85
258,22125,0,5.85
258,22231,0,5.85
258,22336,0,5.85
258,22441,0,5.85
258,22547,0,5.85
258,22652,0,5.85
258,22757,0,5.85
258,22862,0,5.87
258,22967,0,5.87
258,23072,0,5.85
258,23177,0,5.87
258,23282,0,5.85
258,23387,0,5.85
258,23492,0,5.85
258,23598,0,5.87
258,23703,0,5.87
258,23809,0,5.85
258,23914,0,5.85
258,24019,0,5.87
258,24124,0,5.85
258,24229,0,5.87
258,24334,0,5.85
258,24439,0,5.87
258,24544,0,5.87
258,24649,0,5.87
258,24754,0,5.85
258,24859,0,5.85
258,24964,0,5.85
258,25069,0,5.85
258,25175,0,5.85
258,25280,0,5.85
258,25385,0,5.85
258,25491,0,5.87
258,25596,0,5.85
258,25701,0,5.85
258,25806,0,5.87
258,25911,0,5.87
258,26016,0,5.85
258,26121,0,5.85
258,26226,0,5.85
258,26331,0,5.87
258,26436,0,5.87
258,26542,0,5.85
258,26647,0,5.87
258,26753,0,5.85
258,26858,0,5.85
258,26963,0,5.87
258,27068,0,5.85
258,27173,0,5.87
258,27278,0,5.87
258,27383,0,5.85
258,27488,0,5.85
258,27593,0,5.85
258,27698,0,5.87
258,27803,0,5.85
258,27908,0,5.85
258,28013,0,5.85
258,28119,0,5.85
258,28224,0,5.85
258,28329,0,5.85
258,28435,0,5.85
258,28540,0,5.85
258,28645,0,5.87
258,28750,0,5.85
258,28855,0,5.85
258,28960,0,5.87
258,29065,0,5.85
258,29170,0,5.85
258,29275,0,5.87
258,29380,0,5.85
258,29486,0,5.85
258,29591,0,5.85
258,29697,0,5.85
258,29802,0,5.85
258,29907,0,5.85
258,30012,0,5.87
258,30117,0,5.87
258,30222,0,5.85
258,30327,0,5.85
258,30432,0,5.85
258,30537,0,5.85
258,30642,0,5.85
258,30747,0,5.85
258,30852,0,5.87
258,30957,0,5.85
258,31063,0,5.87
258,31168,0,5.85
258,31273,0,5.85
258,31379,0,5.87
258,31484,0,5.85
258,31589,0,5.87
258,31694,0,5.87
258,31799,0,5.87
258,31904,0,5.85
258,32009,0,5.85
258,32114,0,5.87
258,32219,0,5.87
258,32324,0,5.85
258,32430,0,5.85
258,32535,0,5.85
258,32641,0,5.85
258,32746,0,5.85
258,32851,0,5.85
258,32956,0,5.85
258,33061,0,5.85
258,33166,0,5.85
258,33271,0,5.87
258,33376,0,5.85
258,33481,0,5.85
258,33586,0,5.85
258,33691,0,5.87
258,33796,0,5.85
258,33901,0,5.85
258,34007,0,5.87
258,34112,0,5.85
258,34217,0,5.85
258,34323,0,5.85
258,34428,0,5.85
258,34533,0,5.85
258,34638,0,5.87
258,34743,0,5.85
258,34848,0,5.87
258,34953,0,5.85
258,35058,0,5.87
258,35163,0,5.87
258,35268,0,5.87
258,35374,0,5.87
258,35479,0,5.85
258,35585,0,5.87
258,35690,0,5.85
258,35795,0,5.87
258,35900,0,5.85
258,36005,0,5.85
258,36110,0,5.85
258,36215,0,5.87
258,36320,0,5.85
258,36425,0,5.85
258,36530,0,5.87
258,36635,0,5.85
258,36740,0,5.87
258,36845,0,5.87
258,36951,0,5.87
258,37056,0,5.87
258,37161,0,5.85
258,37267,0,5.85
258,37372,0,5.87
258,37477,0,5.87
258,37582,0,5.87
258,37687,0,5.87
258,37792,0,5.87
258,37897,0,5.85
258,38002,0,5.85
258,38107,0,5.87
258,38212,0,5.85
258,38318,0,5.85
258,38423,0,5.85
258,38529,0,5.87
258,38634,0,5.85
258,38739,0,5.85
258,38844,0,5.85
258,38949,0,5.87
258,39054,0,5.87
258,39159,0,5.87
258,39264,0,5.85
258,39369,0,5.85
258,39474,0,5.87
258,39579,0,5.85
258,39684,0,5.85
258,39789,0,5.85
258,39895,0,5.85
258,40000,0,5.87
258,40105,0,5.85
258,40211,0,5.87
258,40316,0,5.85
258,40421,0,5.85
258,40526,0,5.85
258,40631,0,5.87
258,40736,0,5.87
258,40841,0,5.87
258,40946,0,5.85
258,41051,0,5.85
258,41156,0,5.85
258,41262,0,5.85
258,41367,0,5.87
258,41473,0,5.87
258,41578,0,5.85
258,41683,0,5.85
258,41788,0,5.87
258,41893,0,5.87
258,41998,0,5.87
258,42103,0,5.87
258,42208,0,5.85
258,42313,0,5.85
258,42418,0,5.87
258,42523,0,5.87
258,42628,0,5.85
258,42733,0,5.85
258,42839,0,5.85
258,42944,0,5.87
258,43049,0,5.85
258,43155,0,5.87
258,43260,0,5.85
258,43365,0,5.85
258,43470,0,5.85
258,43575,0,5.85
258,43680,0,5.87
258,43785,0,5.85
258,43890,0,5.87
258,43995,0,5.87
258,44100,0,5.85
258,44206,0,5.85
258,44311,0,5.85
258,44417,0,5.85
258,44522,0,5.87
258,44627,0,5.85
258,44732,0,5.87
258,44837,0,5.87
258,44942,0,5.85
258,45047,0,5.85
258,45152,0,5.85
258,45257,0,5.85
258,45362,0,5.87
258,45467,0,5.85
258,45572,0,5.85
258,45677,0,5.85
258,45783,0,5.87
258,45888,0,5.85
258,45993,0,5.85
258,46099,0,5.85
258,46204,0,5.85
258,46309,0,5.87
258,46414,0,5.87
258,46519,0,5.85
258,46624,0,5.85
258,46729,0,5.85
258,46834,0,5.85
258,46939,0,5.85
258,47044,0,5.85
258,47150,0,5.87
258,47255,0,5.85
258,47361,0,5.87
258,47466,0,5.85
258,47571,0,5.87
258,47676,0,5.85
258,47781,0,5.85
258,47886,0,5.85
258,47991,0,5.85
258,48096,0,5.85
258,48201,0,5.85
258,48306,0,5.85
258,48411,0,5.87
258,48516,0,5.85
258,48621,0,5.85
258,48727,0,5.85
258,48832,0,5.85
258,48937,0,5.85
258,49043,0,5.85
258,49148,0,5.87
258,49253,0,5.85
258,49358,0,5.85
258,49463,0,5.85
258,49568,0,5.85
258,49673,0,5.85
258,49778,0,5.87
258,49883,0,5.85
258,49988,0,5.85
258,50094,0,5.87
258,50199,0,5.85
258,50305,0,5.85
258,50410,0,5.85
258,50515,0,5.85
258,50620,0,5.85
258,50725,0,5.85
258,50830,0,5.85
258,50935,0,5.87
258,51040,0,5.87
258,51145,0,5.87
258,51250,0,5.85
258,51355,0,5.85
258,51460,0,5.85
258,51565,0,5.87
258,51671,0,5.87
258,51776,0,5.87
258,51881,0,5.85
258,51987,0,5.85
258,52092,0,5.85
258,52197,0,5.85
258,52302,0,5.85
258,52407,0,5.87
258,52512,0,5.85
258,52617,0,5.87
258,52722,0,5.85
258,52827,0,5.85
258,52932,0,5.87
258,53038,0,5.87
258,53143,0,5.85
258,53249,0,5.85
258,53354,0,5.85
258,53459,0,5.87
258,53564,0,5.85
258,53669,0,5.85
258,53774,0,5.85
258,53879,0,5.85
258,53984,0,5.85
258,54089,0,5.85
258,54194,0,5.87
258,54299,0,5.87
258,54404,0,5.85
258,54509,0,5.85
258,54615,0,5.85
258,54720,0,5.85
258,54825,0,5.85
258,54931,0,5.85
258,55036,0,5.85
258,55141,0,5.87
258,55246,0,5.85
258,55351,0,5.85
258,55456,0,5.87
258,55561,0,5.87
258,55666,0,5.85
258,55771,0,5.85
258,55876,0,5.85
258,55982,0,5.85
258,56087,0,5.87
258,56193,0,5.85
258,56298,0,5.87
258,56403,0,5.85
258,56508,0,5.85
258,56613,0,5.87
258,56718,0,5.87
258,56823,0,5.87
258,56928,0,5.87
258,57033,0,5.87
258,57138,0,5.85
258,57243,0,5.87
258,57348,0,5.85
258,57453,0,5.85
258,57559,0,5.87
258,57664,0,5.87
258,57769,0,5.87
258,57875,0,5.87
258,57980,0,5.87
258,58085,0,5.87
258,58190,0,5.85
258,58295,0,5.87
258,58400,0,5.85
258,58505,0,5.85
258,58610,0,5.85
258,58715,0,5.85
258,58820,0,5.85
258,58926,0,5.87
258,59031,0,5.85
258,59137,0,5.85
258,59242,0,5.87
258,59347,0,5.85
258,59452,0,5.85
258,59557,0,5.85
258,59662,0,5.85
258,59767,0,5.85
258,59872,0,5.85
258,59977,0,5.85
258,60082,0,5.85
258,60187,0,5.87
258,60292,0,5.85
258,60397,0,5.85
258,60503,0,5.85
258,60608,0,5.87
258,60713,0,5.87
258,60819,0,5.85
258,60924,0,5.87
258,61029,0,5.85
258,61134,0,5.85
258,61239,0,5.87
258,61344,0,5.85
258,61449,0,5.87
258,61554,0,5.87
258,61659,0,5.85
258,61764,0,5.85
258,61870,0,5.87
258,61975,0,5.87
258,62081,0,5.85
258,62186,0,5.85
258,62291,0,5.85
258,62396,0,5.85
258,62501,0,5.87
258,62606,0,5.85
258,62711,0,5.87
258,62816,0,5.85
258,62921,0,5.85
258,63026,0,5.85
258,63131,0,5.85
258,63236,0,5.87
258,63341,0,5.87
258,63447,0,5.87
258,63552,0,5.85
258,63657,0,5.85
258,63763,0,5.85
258,63868,0,5.87
258,63973,0,5.85
258,64078,0,5.85
258,64183,0,5.85
258,64288,0,5.85
258,64393,0,5.87
258,64498,0,5.85
258,64603,0,5.85
258,64708,0,5.87
258,64814,0,5.85
258,64919,0,5.87
258,65025,0,5.87
258,65130,0,5.85
258,65235,0,5.87
258,65340,0,5.85
258,65445,0,5.85
258,65550,0,5.85
258,65655,0,5.85
258,65760,0,5.85
258,65865,0,5.85
258,65970,0,5.85
258,66075,0,5.85
258,66180,0,5.85
258,66285,0,5.87
258,66391,0,5.85
258,66496,0,5.87
258,66601,0,5.85
258,66707,0,5.85
258,66812,0,5.85
258,66917,0,5.87
258,67022,0,5.87
258,67127,0,5.85
258,67232,0,5.85
258,67337,0,5.85
258,67442,0,5.85
258,67547,0,5.85
258,67652,0,5.87
258,67758,0,5.87
258,67863,0,5.85
258,67969,0,5.85
258,68074,0,5.85
258,68179,0,5.87
258,68284,0,5.87
258,68389,0,5.85
258,68494,0,5.87
258,68599,0,5.87
258,68704,0,5.85
258,68809,0,5.85
258,68914,0,5.87
258,69019,0,5.85
258,69124,0,5.85
258,69229,0,5.85
258,69335,0,5.85
258,69440,0,5.85
258,69545,0,5.87
258,69651,0,5.85
258,69756,0,5.85
258,69861,0,5.85
258,69966,0,5.87
258,70071,0,5.85
258,70176,0,5.85
258,70281,0,5.85
258,70386,0,5.85
258,70491,0,5.85
258,70596,0,5.85
258,70702,0,5.85
258,70807,0,5.85
258,70913,0,5.87
258,71018,0,5.85
258,71123,0,5.85
258,71228,0,5.85
258,71333,0,5.87
258,71438,0,5.87
258,71543,0,5.85
258,71648,0,5.87
258,71753,0,5.87
258,71858,0,5.87
258,71963,0,5.87
258,72068,0,5.85
258,72173,0,5.85
258,72279,0,5.87
258,72384,0,5.85
258,72489,0,5.87
258,72595,0,5.87
258,72700,0,5.85
258,72805,0,5.85
258,72910,0,5.85
258,73015,0,5.85
258,73120,0,5.85
258,73225,0,5.85
258,73330,0,5.85
258,73435,0,5.85
258,73540,0,5.85
258,73646,0,5.87
258,73751,0,5.85
258,73857,0,5.87
258,73962,0,5.85
258,74067,0,5.85
258,74172,0,5.85
258,74277,0,5.85
258,74382,0,5.85
258,74487,0,5.85
258,74592,0,5.87
258,74697,0,5.85
258,74802,0,5.85
258,74907,0,5.87
258,75012,0,5.85
258,75117,0,5.85
258,75223,0,5.85
258,75328,0,5.85
258,75433,0,5.85
258,75539,0,5.85
258,75644,0,5.85
258,75749,0,5.85
258,75854,0,5.85
258,75959,0,5.85
258,76064,0,5.87
258,76169,0,5.85
258,76274,0,5.85
258,76379,0,5.85
258,76484,0,5.87
258,76590,0,5.87
258,76695,0,5.85
258,76801,0,5.87
258,76906,0,5.87
258,77011,0,5.87
258,77116,0,5.85
258,77221,0,5.85
258,77326,0,5.85
258,77431,0,5.87
258,77536,0,5.85
258,77641,0,5.85
258,77746,0,5.85
258,77851,0,5.85
258,77956,0,5.85
258,78061,0,5.87
258,78167,0,5.85
258,78272,0,5.87
258,78377,0,5.85
258,78483,0,5.85
258,78588,0,5.85
258,78693,0,5.85
258,78798,0,5.85
258,78903,0,5.85
258,79008,0,5.85
258,79113,0,5.85
258,79218,0,5.87
258,79323,0,5.85
258,79428,0,5.85
258,79534,0,5.85
258,79639,0,5.87
258,79745,0,5.85
258,79850,0,5.85
258,79955,0,5.85
258,80060,0,5.85
258,80165,0,5.85
258,80270,0,5.85
258,80375,0,5.87
258,80480,0,5.85
258,80585,0,5.85
258,80690,0,5.85
258,80795,0,5.85
258,80900,0,5.87
258,81005,0,5.85
258,81111,0,5.85
258,81216,0,5.85
258,81321,0,5.85
258,81427,0,5.85
258,81532,0,5.85
258,81637,0,5.85
258,81742,0,5.85
258,81847,0,5.85
258,81952,0,5.85
258,82057,0,5.85
258,82162,0,5.85
258,82267,0,5.85
258,82372,0,5.87
258,82478,0,5.87
258,82583,0,5.87
258,82689,0,5.87
258,82794,0,5.87
258,82899,0,5.85
258,83004,0,5.85
258,83109,0,5.85
258,83214,0,5.85
258,83319,0,5.85
258,83424,0,5.87
258,83529,0,5.85
258,83634,0,5.85
258,83739,0,5.87
258,83844,0,5.85
258,83949,0,5.87
258,84055,0,5.87
258,84160,0,5.85
258,84265,0,5.85
258,84371,0,5.87
258,84476,0,5.87
258,84581,0,5.85
258,84686,0,5.87
258,84791,0,5.85
258,84896,0,5.85
258,85001,0,5.87
258,85106,0,5.85
258,85211,0,5.85
258,85316,0,5.87
258,85422,0,5.85
258,85527,0,5.85
258,85633,0,5.85
258,85738,0,5.85
258,85843,0,5.85
258,85948,0,5.87
258,86053,0,5.85
258,86158,0,5.87
258,86263,0,5.87
258,86368,0,5.85
258,86473,0,5.85
258,86578,0,5.85
258,86683,0,5.85
258,86788,0,5.87
258,86893,0,5.85
258,86999,0,5.85
258,87104,0,5.87
258,87209,0,5.85
258,87315,0,5.85
258,87420,0,5.85
258,87525,0,5.87
258,87630,0,5.85
258,87735,0,5.87
258,87840,0,5.85
258,87945,0,5.85
258,88050,0,5.85
258,88155,0,5.87
258,88260,0,5.85
258,88366,0,5.85
258,88471,0,5.87
258,88577,0,5.87
258,88682,0,5.85
258,88787,0,5.85
258,88892,0,5.85
258,88997,0,5.87
258,89102,0,5.87
258,89207,0,5.87
258,89312,0,5.85
258,89417,0,5.85
258,89522,0,5.85
258,89627,0,5.85
258,89732,0,5.87
258,89837,0,5.85
258,89943,0,5.85
258,90048,0,5.85
258,90153,0,5.85
258,90259,0,5.85
258,90364,0,5.85
258,90469,0,5.85
258,90574,0,5.85
258,90679,0,5.85
258,90784,0,5.87
258,90889,0,5.85
258,90994,0,5.85
258,91099,0,5.85
258,91204,0,5.85
258,91310,0,5.87
258,91415,0,5.85
258,91521,0,5.85
258,91626,0,5.85
258,91731,0,5.85
258,91836,0,5.87
258,91941,0,5.85
258,92046,0,5.87
258,92151,0,5.85
258,92256,0,5.85
258,92361,0,5.85
258,92466,0,5.85
258,92571,0,5.85
258,92676,0,5.85
258,92781,0,5.87
258,92887,0,5.85
258,92992,0,5.85
258,93097,0,5.85
258,93203,0,5.85
258,93308,0,5.85
258,93413,0,5.85
258,93518,0,5.85
258,93623,0,5.85
258,93728,0,5.85
258,93833,0,5.85
258,93938,0,5.85
258,94043,0,5.85
258,94148,0,5.87
258,94254,0,5.87
258,94359,0,5.85
258,94465,0,5.85
258,94570,0,5.87
258,94675,0,5.85
258,94780,0,5.85
258,94885,0,5.85
258,94990,0,5.85
258,95095,0,5.87
258,95200,0,5.87
258,95305,0,5.85
258,95410,0,5.85
258,95515,0,5.87
258,95620,0,5.87
258,95725,0,5.87
258,95831,0,5.85
258,95936,0,5.85
258,96041,0,5.87
258,96147,0,5.87
258,96252,0,5.85
258,96357,0,5.87
258,96462,0,5.85
258,96567,0,5.85
258,96672,0,5.85
258,96777,0,5.85
258,96882,0,5.85
258,96987,0,5.85
258,97092,0,5.85
258,97198,0,5.85
258,97303,0,5.85
258,97409,0,5.87
258,97514,0,5.85
258,97619,0,5.87
258,97724,0,5.85
258,97829,0,5.85
258,97934,0,5.87
258,98039,0,5.87
258,98144,0,5.85
258,98249,0,5.85
258,98354,0,5.85
258,98459,0,5.85
258,98564,0,5.85
258,98669,0,5.85
258,98775,0,5.85
258,98880,0,5.85
258,98985,0,5.85
258,99091,0,5.87
258,99196,0,5.85
258,99301,0,5.87
258,99406,0,5.85
258,99511,0,5.87
258,99616,0,5.85
258,99721,0,5.87
258,99826,0,5.85
258,99931,0,5.85
258,100036,0,5.85
258,100142,0,5.85
258,100247,0,5.85
258,100353,0,5.87
258,100458,0,5.85
258,100563,0,5.87
258,100668,0,5.85
258,100773,0,5.85
258,100878,0,5.85
258,100983,0,5.87
258,101088,0,5.85
258,101193,0,5.87
258,101298,0,5.85
258,101403,0,5.87
258,101508,0,5.85
258,101613,0,5.87
258,101719,0,5.85
258,101824,0,5.85
258,101929,0,5.85
258,102035,0,5.85
258,102140,0,5.85
258,102245,0,5.85
258,102350,0,5.87
258,102455,0,5.87
258,102560,0,5.85
258,102665,0,5.85
258,102770,0,5.85
258,102875,0,5.85
258,102980,0,5.85
258,103086,0,5.87
258,103191,0,5.85
258,103297,0,5.85
258,103402,0,5.87
258,103507,0,5.85
258,103612,0,5.85
258,103717,0,5.87
258,103822,0,5.87
258,103927,0,5.85
258,104032,0,5.87
258,104137,0,5.85
258,104242,0,5.85
258,104347,0,5.85
258,104452,0,5.85
258,104557,0,5.87
258,104663,0,5.87
258,104768,0,5.87
258,104873,0,5.85
258,104979,0,5.85
258,105084,0,5.85
258,105189,0,5.85
258,105294,0,5.85
258,105399,0,5.85
258,105504,0,5.85
258,105609,0,5.85
258,105714,0,5.85
258,105819,0,5.85
258,105924,0,5.85
258,106030,0,5.87
258,106135,0,5.85
258,106241,0,5.85
258,106346,0,5.85
258,106451,0,5.85
258,106556,0,5.85
258,106661,0,5.85
258,106766,0,5.85
258,106871,0,5.85
258,106976,0,5.87
258,107081,0,5.85
258,107186,0,5.85
258,107291,0,5.85
258,107396,0,5.87
258,107501,0,5.87
258,107607,0,5.87
258,107712,0,5.87
258,107817,0,5.87
258,107923,0,5.85
258,108028,0,5.85
258,108133,0,5.87
258,108238,0,5.85
258,108343,0,5.87
258,108448,0,5.85
258,108553,0,5.85
258,108658,0,5.85
258,108763,0,5.85
258,108868,0,5.87
258,108974,0,5.85
258,109079,0,4.88
258,109185,0,4.88
258,109290,0,4.88
258,109395,0,4.9
258,109500,0,4.9
258,109605,0,5.85
258,109710,0,4.9
258,109815,0,4.88
258,109920,0,5.85
258,110025,0,4.88
258,110130,0,4.88
258,110235,0,4.88
258,110340,0,4.88
258,110445,0,4.88
258,110551,0,4.9
258,110656,0,4.9
258,110761,0,4.9
258,110867,0,4.88
258,110972,0,4.9
258,111077,0,4.88
258,111182,0,4.9
258,111287,0,3.93
258,111392,0,4.9
258,111497,0,3.93
258,111602,0,4.88
258,111707,0,3.93
258,111812,0,3.93
258,111918,0,3.93
258,112023,0,3.93
258,112129,0,3.93
258,112234,0,3.93
258,112339,0,3.93
258,112444,0,3.93
258,112549,0,4.9
258,112654,0,4.88
258,112759,0,4.9
258,112864,0,4.88
258,112969,0,3.93
258,113074,0,3.93
258,113179,0,4.9
258,113284,0,3.93
258,113389,0,3.93
258,113495,0,3.93
258,113600,0,3.93
258,113705,0,4.88
258,113811,0,3.93
258,113916,0,4.9
258,114021,0,3.93
258,114126,0,4.9
258,114231,0,4.9
258,114336,0,4.9
258,114441,0,3.93
258,114546,0,3.91
258,114651,0,3.93
258,114756,0,4.9
258,114862,0,4.9
258,114967,0,3.93
258,115073,0,3.93
258,115178,0,3.93
258,115283,0,3.93
258,115388,0,3.93
258,115493,0,3.93
258,115598,0,3.93
258,115703,0,4.9
258,115808,0,4.9
258,115913,0,4.9
258,116018,0,4.88
258,116123,0,4.9
258,116228,0,4.88
258,116333,0,3.93
258,116439,0,3.93
258,116544,0,3.93
258,116649,0,3.93
258,116755,0,3.91
258,116860,0,4.9
258,116965,0,3.93
258,117070,0,3.93
258,117175,0,4.9
258,117280,0,3.93
258,117385,0,3.93
258,117490,0,4.88
258,117595,0,4.9
258,117700,0,3.93
258,117806,0,4.9
258,117911,0,4.9
258,118017,0,4.9
258,118122,0,3.93
258,118227,0,3.93
258,118332,0,3.93
258,118437,0,3.93
258,118542,0,3.93
258,118647,0,4.88
258,118752,0,4.9
258,118857,0,4.9
258,118962,0,4.88
258,119067,0,4.9
258,119172,0,3.93
258,119277,0,3.93
258,119383,0,3.93
258,119488,0,3.93
258,119593,0,3.93
258,119699,0,3.93
258,119804,0,3.93
258,119909,0,3.93
258,120014,0,3.93
258,120119,0,3.93
258,120224,0,3.93
258,120329,0,3.93
258,120434,0,3.93
258,120539,0,3.93
258,120644,0,4.88
258,120750,0,4.9
258,120855,0,4.9
258,120961,0,3.93
258,121066,0,3.93
258,121171,0,3.93
258,121276,0,3.93
258,121381,0,3.93
258,121486,0,3.93
258,121591,0,3.93
258,121696,0,3.93
258,121801,0,4.88
258,121906,0,4.9
258,122011,0,4.9
258,122116,0,3.93
258,122221,0,4.88
258,122327,0,4.9
258,122432,0,3.93
258,122537,0,3.93
258,122643,0,3.91
258,122748,0,3.93
258,122853,0,3.91
258,122958,0,3.93
258,123063,0,3.93
258,123168,0,3.93
258,123273,0,3.93
258,123378,0,4.9
258,123483,0,4.88
258,123588,0,4.9
258,123694,0,4.88
258,123799,0,4.9
258,123905,0,4.88
258,124010,0,3.93
258,124115,0,3.93
258,124220,0,3.93
258,124325,0,3.93
258,124430,0,3.93
258,124535,0,3.93
258,124640,0,3.93
258,124745,0,4.9
258,124850,0,4.88
258,124955,0,4.88
258,125060,0,4.9
258,125165,0,4.9
258,125271,0,3.93
258,125376,0,3.93
258,125481,0,3.93
258,125587,0,3.93
258,125692,0,3.93
258,125797,0,3.93
258,125902,0,4.9
258,126007,0,3.93
258,126112,0,3.93
258,126217,0,3.91
258,126322,0,3.93
258,126427,0,3.93
258,126532,0,3.93
258,126638,0,4.9
258,126743,0,3.91
258,126849,0,3.93
258,126954,0,3.93
258,127059,0,4.9
258,127164,0,3.93
258,127269,0,3.91
258,127374,0,3.93
258,127479,0,3.93
258,127584,0,3.93
258,127689,0,3.93
258,127794,0,4.88
258,127899,0,4.88
258,128004,0,4.88
258,128109,0,4.9
258,128215,0,3.91
258,128320,0,4.88
258,128425,0,3.91
258,128531,0,3.93
258,128636,0,3.93
258,128741,0,4.88
258,128846,0,3.91
258,128951,0,3.91
258,129056,0,3.93
258,129161,0,3.91
258,129266,0,3.93
258,129371,0,3.93
258,129476,0,4.88
258,129582,0,4.9
258,129687,0,4.9
258,129793,0,4.9
258,129898,0,4.9
258,130003,0,3.93
258,130108,0,3.93
258,130213,0,3.93
258,130318,0,3.91
258,130423,0,3.91
258,130528,0,3.91
258,130633,0,3.93
258,130738,0,3.93
258,130843,0,4.9
258,130948,0,4.9
258,131053,0,3.93
258,131159,0,3.93
258,131264,0,3.93
258,131369,0,3.93
258,131475,0,3.93
258,131580,0,3.91
258,131685,0,3.93
258,131790,0,3.93
258,131895,0,3.93
258,132000,0,4.9
258,132105,0,3.93
258,132210,0,3.91
258,132315,0,3.93
258,132420,0,3.93
258,132526,0,3.93
258,132631,0,3.93
258,132737,0,4.9
258,132842,0,4.9
258,132947,0,3.93
258,133052,0,3.93
258,133157,0,3.93
258,133262,0,3.91
258,133367,0,3.93
258,133472,0,3.93
