Last Flow Zeroed,Runtime,Flow Counts,Distance
258,64919,0,1.99
258,65025,0,1.99
258,65130,0,1.99
258,65235,0,1.99
258,65340,0,1.99
258,65445,0,1.99
258,65550,0,1.99
258,65655,0,1.99
258,65760,0,1.99
258,65865,0,1.99
258,65970,0,1.99
258,66075,0,1.99
258,66180,0,1.99
258,66285,0,1.99
258,66391,0,1.99
258,66496,0,1.99
258,66601,0,1.99
258,66707,0,1.99
258,66812,0,1.99
258,66917,0,1.99
258,67022,0,1.99
258,67127,0,1.99
258,67232,0,1.99
258,67337,0,1.99
258,67442,0,1.99
258,67547,0,1.99
258,67652,0,1.99
258,67758,0,1.99
258,67863,0,1.99
258,67969,0,1.99
258,68074,0,1.99
258,68179,0,1.99
258,68284,0,1.99
258,68389,0,1.99
258,68494,0,1.99
258,68599,0,1.99
258,68704,0,1.99
258,68809,0,1.99
258,68914,0,1.99
258,69019,0,1.99
258,69124,0,1.99
258,69229,0,1.99
258,69335,0,1.99
258,69440,0,1.99
258,69545,0,1.99
258,69651,0,2.31
258,69756,0,1.99
258,69861,0,1.99
258,69966,0,1.99
258,70071,0,1.99
258,70176,0,1.99
258,70281,0,1.99
258,70386,0,1.99
258,70491,0,1.99
258,70596,0,1.99
258,70702,0,1.99
258,70807,0,1.99
258,70913,0,1.99
258,71018,0,1.99
258,71123,0,1.99
258,71228,0,1.99
258,71333,0,1.99
258,71438,0,1.99
258,71543,0,1.99
258,71648,0,1.99
258,71753,0,1.99
258,71858,0,1.99
258,71963,0,1.99
258,72068,0,1.99
258,72173,0,1.99
258,72279,0,1.99
258,72384,0,1.99
258,72489,0,1.99
258,72595,0,1.99
258,72700,0,1.99
258,72805,0,1.99
258,72910,0,1.99
258,73015,0,1.99
258,73120,0,1.99
258,73225,0,1.99
258,73330,0,1.99
258,73435,0,1.99
258,73540,0,1.99
258,73646,0,1.99
258,73751,0,1.99
258,73857,0,1.99
258,73962,0,1.99
258,74067,0,1.99
258,74172,0,1.99
258,74277,0,1.99
258,74382,0,1.99
258,74487,0,1.99
258,74592,0,1.99
258,74697,0,1.99
258,74802,0,1.99
258,74907,0,1.99
258,75012,0,1.99
258,75117,0,1.99
258,75223,0,1.99
258,75328,0,1.99
258,75433,0,1.99
258,75539,0,1.99
258,75644,0,1.99
258,75749,0,1.99
258,75854,0,1.99
258,75959,0,1.99
258,76064,0,1.99
258,76169,0,1.99
258,76274,0,1.99
258,76379,0,1.99
258,76484,0,1.99
258,76590,0,1.99
258,76695,0,1.99
258,76801,0,1.99
258,76906,0,1.99
258,77011,0,1.99
258,77116,0,1.99
258,77221,0,1.99
258,77326,0,1.99
258,77431,0,1.99
258,77536,0,1.99
258,77641,0,1.99
258,77746,0,1.99
258,77851,0,1.99
258,77956,0,1.99
258,78061,0,1.99
258,78167,0,1.99
258,78272,0,1.99
258,78377,0,1.99
258,78483,0,1.99
258,78588,0,1.99
258,78693,0,1.99
258,78798,0,1.99
258,78903,0,1.99
258,79008,0,1.99
258,79113,0,1.99
258,79218,0,1.99
258,79323,0,1.99
258,79428,0,1.99
258,79534,0,1.99
258,79639,0,1.99
258,79745,0,1.99
258,79850,0,1.99
258,79955,0,1.99
258,80060,0,1.99
258,80165,0,1.99
258,80270,0,1.99
258,80375,0,1.99
258,80480,0,1.99
258,80585,0,1.99
258,80690,0,1.99
258,80795,0,1.99
258,80900,0,1.99
258,81005,0,1.99
258,81111,0,1.99
258,81216,0,1.99
258,81321,0,1.99
258,81427,0,1.99
258,81532,0,1.99
258,81637,0,1.99
258,81742,0,1.99
258,81847,0,1.99
258,81952,0,1.99
258,82057,0,1.99
258,82162,0,1.99
258,82267,0,1.99
258,82372,0,1.99
258,82478,0,1.99
258,82583,0,1.99
258,82689,0,1.99
258,82794,0,1.99
258,82899,0,1.99
258,83004,0,1.99
258,83109,0,1.99
258,83214,0,1.99
258,83319,0,1.99
258,83424,0,1.99
258,83529,0,1.99
258,83634,0,1.99
258,83739,0,1.99
258,83844,0,1.99
258,83949,0,1.99
258,84055,0,1.99
258,84160,0,1.99
258,84265,0,1.99
258,84371,0,1.99
258,84476,0,1.99
258,84581,0,1.99
258,84686,0,1.99
258,84791,0,1.99
258,84896,0,1.99
258,85001,0,1.99
258,85106,0,1.99
258,85211,0,1.99
258,85316,0,1.99
258,85422,0,1.99
258,85527,0,1.99
258,85633,0,1.99
258,85738,0,1.99
258,85843,0,1.99
258,85948,0,1.99
258,86053,0,1.99
258,86158,0,1.99
258,86263,0,1.99
258,86368,0,1.99
258,86473,0,1.99
258,86578,0,1.99
258,86683,0,1.99
258,86788,0,1.99
258,86893,0,1.99
258,86999,0,1.99
258,87104,0,1.99
258,87209,0,1.99
258,87315,0,1.99
258,87420,0,1.99
258,87525,0,1.99
258,87630,0,1.99
258,87735,0,1.99
258,87840,0,1.99
258,87945,0,1.99
258,88050,0,1.99
258,88155,0,1.99
258,88260,0,1.99
258,88366,0,1.99
258,88471,0,1.99
258,88577,0,1.99
258,88682,0,1.99
258,88787,0,1.99
258,88892,0,1.99
258,88997,0,1.99
258,89102,0,1.99
258,89207,0,1.99
258,89312,0,1.99
258,89417,0,1.99
258,89522,0,1.99
258,89627,0,1.99
258,89732,0,1.99
258,89837,0,1.99
258,89943,0,1.99
258,90048,0,1.99
258,90153,0,1.99
258,90259,0,1.99
258,90364,0,1.99
258,90469,0,1.99
258,90574,0,1.99
258,90679,0,1.99
258,90784,0,1.99
258,90889,0,1.99
258,90994,0,1.99
258,91099,0,1.99
258,91204,0,1.99
258,91310,0,1.99
258,91415,0,1.99
258,91521,0,1.99
258,91626,0,1.99
258,91731,0,1.99
258,91836,0,1.99
258,91941,0,1.99
258,92046,0,1.99
258,92151,0,1.99
258,92256,0,1.99
258,92361,0,1.99
258,92466,0,1.99
258,92571,0,1.99
258,92676,0,1.99
258,92781,0,1.99
258,92887,0,1.99
258,92992,0,1.99
258,93097,0,1.99
258,93203,0,1.99
258,93308,0,1.99
258,93413,0,1.99
258,93518,0,1.99
258,93623,0,1.99
258,93728,0,1.99
258,93833,0,1.99
258,93938,0,1.99
258,94043,0,1.99
258,94148,0,1.99
258,94254,0,1.99
258,94359,0,1.99
258,94465,0,1.99
258,94570,0,1.99
258,94675,0,1.99
258,94780,0,1.99
258,94885,0,1.99
258,94990,0,1.99
258,95095,0,1.99
258,95200,0,1.99
258,95305,0,1.99
258,95410,0,1.99
258,95515,0,1.99
258,95620,0,1.99
258,95725,0,1.99
258,95831,0,1.99
258,95936,0,1.99
258,96041,0,1.99
258,96147,0,1.99
258,96252,0,1.99
258,96357,0,1.99
258,96462,0,1.99
258,96567,0,1.99
258,96672,0,1.99
258,96777,0,1.99
258,96882,0,1.99
258,96987,0,1.99
258,97092,0,1.99
258,97198,0,1.99
258,97303,0,1.99
258,97409,0,1.99
258,97514,0,1.99
258,97619,0,1.99
258,97724,0,1.99
258,97829,0,1.99
258,97934,0,1.99
258,98039,0,1.99
258,98144,0,1.99
258,98249,0,1.99
258,98354,0,1.99
258,98459,0,1.99
258,98564,0,1.99
258,98669,0,1.99
258,98775,0,1.99
258,98880,0,1.99
258,98985,0,1.99
258,99091,0,1.99
258,99196,0,1.99
258,99301,0,1.99
258,99406,0,1.99
258,99511,0,1.99
258,99616,0,1.99
258,99721,0,1.99
258,99826,0,1.99
258,99931,0,1.99
258,100036,0,1.99
258,100142,0,1.99
258,100247,0,1.99
258,100353,0,1.99
258,100458,0,1.99
258,100563,0,1.99
258,100668,0,1.99
258,100773,0,1.99
258,100878,0,1.99
258,100983,0,1.99
258,101088,0,1.99
258,101193,0,1.99
258,101298,0,1.99
258,101403,0,1.99
258,101508,0,1.99
258,101613,0,1.99
258,101719,0,1.99
258,101824,0,1.99
258,101929,0,1.99
258,102035,0,1.99
258,102140,0,1.99
258,102245,0,1.99
258,102350,0,1.99
258,102455,0,1.99
258,102560,0,1.99
258,102665,0,1.99
258,102770,0,1.99
258,102875,0,1.99
258,102980,0,1.99
258,103086,0,1.99
258,103191,0,1.99
258,103297,0,1.99
258,103402,0,1.99
258,103507,0,1.99
258,103612,0,1.99
258,103717,0,1.99
258,103822,0,1.99
258,103927,0,1.99
258,104032,0,1.99
258,104137,0,1.99
258,104242,0,1.99
258,104347,0,1.99
258,104452,0,1.99
258,104557,0,1.99
258,104663,0,1.99
258,104768,0,1.99
258,104873,0,1.99
258,104979,0,1.99
258,105084,0,1.99
258,105189,0,1.99
258,105294,0,1.99
258,105399,0,1.99
258,105504,0,1.99
258,105609,0,1.99
258,105714,0,1.99
258,105819,0,1.99
258,105924,0,1.99
258,106030,0,1.99
258,106135,0,1.99
258,106241,0,1.99
258,106346,0,1.99
258,106451,0,1.99
258,106556,0,1.99
258,106661,0,1.99
258,106766,0,1.99
258,106871,0,1.99
258,106976,0,1.99
258,107081,0,1.99
258,107186,0,1.99
258,107291,0,1.99
258,107396,0,1.99
258,107501,0,1.99
258,107607,0,1.99
258,107712,0,1.99
258,107817,0,1.99
258,107923,0,1.99
258,108028,0,1.99
258,108133,0,1.99
258,108238,0,1.99
258,108343,0,1.99
258,108448,0,1.99
258,108553,0,1.99
258,108658,0,1.99
258,108763,0,1.99
258,108868,0,1.99
258,108974,0,1.99
258,109079,0,1.99
258,109185,0,1.99
258,109290,0,1.99
258,109395,0,1.99
258,109500,0,1.99
258,109605,0,1.99
258,109710,0,1.99
258,109815,0,1.99
258,109920,0,1.99
258,110025,0,1.99
258,110130,0,1.99
258,110235,0,1.99
258,110340,0,1.99
258,110445,0,1.99
258,110551,0,1.99
258,110656,0,1.99
258,110761,0,1.99
258,110867,0,1.99
258,110972,0,1.99
258,111077,0,1.99
258,111182,0,1.99
258,111287,0,1.99
258,111392,0,1.99
258,111497,0,1.99
258,111602,0,1.99
258,111707,0,1.99
258,111812,0,1.99
258,111918,0,1.99
258,112023,0,1.99
258,112129,0,1.99
258,112234,0,1.99
258,112339,0,1.99
258,112444,0,1.99
258,112549,0,1.99
258,112654,0,1.99
258,112759,0,1.99
258,112864,0,1.99
258,112969,0,1.99
258,113074,0,1.99
258,113179,0,1.99
258,113284,0,1.99
258,113389,0,1.99
258,113495,0,1.99
258,113600,0,1.99
258,113705,0,1.99
258,113811,0,1.99
258,113916,0,1.99
258,114021,0,1.99
258,114126,0,1.99
258,114231,0,1.99
258,114336,0,1.99
258,114441,0,1.99
258,114546,0,1.99
258,114651,0,1.99
258,114756,0,1.99
258,114862,0,1.99
258,114967,0,1.99
258,115073,0,1.99
258,115178,0,1.99
258,115283,0,1.99
258,115388,0,1.99
258,115493,0,1.99
258,115598,0,1.99
258,115703,0,1.99
258,115808,0,1.99
258,115913,0,1.99
258,116018,0,1.99
258,116123,0,1.99
258,116228,0,1.99
258,116333,0,1.99
258,116439,0,1.99
258,116544,0,1.99
258,116649,0,1.99
258,116755,0,1.99
258,116860,0,1.99
258,116965,0,1.99
258,117070,0,1.99
258,117175,0,1.99
258,117280,0,1.99
258,117385,0,1.99
258,117490,0,1.99
258,117595,0,1.99
258,117700,0,1.99
258,117806,0,1.99
258,117911,0,1.99
258,118017,0,1.99
258,118122,0,1.99
258,118227,0,1.99
258,118332,0,1.99
258,118437,0,1.99
258,118542,0,1.99
258,118647,0,1.99
258,118752,0,1.99
258,118857,0,1.99
258,118962,0,1.99
258,119067,0,1.99
258,119172,0,1.99
258,119277,0,1.99
258,119383,0,1.99
258,119488,0,1.99
258,119593,0,1.99
258,119699,0,1.99
258,119804,0,1.99
258,119909,0,1.99
258,120014,0,1.99
258,120119,0,1.99
258,120224,0,1.99
258,120329,0,1.99
258,120434,0,1.99
258,120539,0,1.99
258,120644,0,1.99
258,120750,0,1.99
258,120855,0,1.99
258,120961,0,1.99
258,121066,0,1.99
258,121171,0,1.99
258,121276,0,1.99
258,121381,0,1.99
258,121486,0,1.99
258,121591,0,1.99
258,121696,0,1.99
258,121801,0,1.99
258,121906,0,1.99
258,122011,0,1.99
258,122116,0,1.99
258,122221,0,1.99
258,122327,0,1.99
258,122432,0,1.99
258,122537,0,1.99
258,122643,0,1.99
258,122748,0,1.99
258,122853,0,1.99
258,122958,0,1.99
258,123063,0,1.99
258,123168,0,1.99
258,123273,0,1.99
258,123378,0,1.99
258,123483,0,1.99
258,123588,0,1.99
258,123694,0,1.99
258,123799,0,1.99
258,123905,0,1.99
258,124010,0,1.99
258,124115,0,1.99
258,124220,0,1.99
258,124325,0,1.99
258,124430,0,1.99
258,124535,0,1.99
258,124640,0,1.99
258,124745,0,1.99
258,124850,0,1.99
258,124955,0,1.99
258,125060,0,1.99
258,125165,0,1.99
258,125271,0,1.99
258,125376,0,1.99
258,125481,0,1.99
258,125587,0,1.99
258,125692,0,1.99
258,125797,0,1.99
258,125902,0,1.99
258,126007,0,1.99
258,126112,0,1.99
258,126217,0,1.99
258,126322,0,1.99
258,126427,0,1.99
258,126532,0,1.99
258,126638,0,1.99
258,126743,0,1.99
258,126849,0,1.99
258,126954,0,1.99
258,127059,0,1.99
258,127164,0,1.99
258,127269,0,1.99
258,127374,0,1.99
258,127479,0,1.99
258,127584,0,1.99
258,127689,0,1.99
258,127794,0,1.99
258,127899,0,1.99
258,128004,0,1.99
258,128109,0,1.99
258,128215,0,1.99
258,128320,0,1.99
258,128425,0,1.99
258,128531,0,1.99
258,128636,0,1.99
258,128741,0,1.99
258,128846,0,1.99
258,128951,0,1.99
258,129056,0,1.99
258,129161,0,1.99
258,129266,0,1.99
258,129371,0,1.99
258,129476,0,1.99
258,129582,0,1.99
258,129687,0,1.99
258,129793,0,1.99
258,129898,0,1.99
258,130003,0,1.99
258,130108,0,1.99
258,130213,0,1.99
258,130318,0,1.99
258,130423,0,1.99
258,130528,0,1.99
258,130633,0,1.99
258,130738,0,1.99
258,130843,0,1.99
258,130948,0,1.99
258,131053,0,1.99
258,131159,0,1.99
258,131264,0,1.99
258,131369,0,1.99
258,131475,0,1.99
258,131580,0,1.99
258,131685,0,1.99
258,131790,0,1.99
258,131895,0,1.99
258,132000,0,1.99
258,132105,0,1.99
258,132210,0,1.99
258,132315,0,1.99
258,132420,0,1.99
