Last Flow Zeroed,Runtime,Flow Counts,Distance
27289,157957,0.0
27289,158962,0.0
27289,159967,0.0
27289,160972,0.0
27289,161977,0.0
27289,162982,0.0
27289,163987,0.0
27289,164993,0.0
27289,165998,0.0
27289,167003,0.0
27289,168008,0.0
27289,169013,0.0
27289,170018,0.0
27289,171023,0.0
27289,172028,0.0
27289,173033,0.0
27289,174039,0.0
27289,175044,0.0
27289,176049,0.0
27289,177054,0.0
27289,178059,0.0
27289,179064,0.0
27289,180069,0.0
27289,181074,0.0
27289,182079,0.0
27289,183085,0.0
27289,184090,0.0
27289,185095,0.0
27289,186100,0.0
27289,187105,0.0
27289,188110,1.0
188110,189115,0.0
188110,190120,1.0
190120,191125,0.0
190120,192131,0.0
190120,193136,0.0
190120,194141,0.0
190120,195146,0.0
190120,196151,0.0
190120,197156,0.0
190120,198161,0.0
190120,199166,0.0
190120,200171,0.0
190120,201177,0.0
190120,202182,0.0
190120,203187,0.0
190120,204192,0.0
190120,205197,0.0
190120,206202,1.0
206202,207207,0.0
206202,208212,0.0
206202,209217,0.0
206202,210223,0.0
206202,211228,0.0
206202,212233,0.0
206202,213238,0.0
206202,214243,0.0
206202,215248,0.0
206202,216253,1.0
216253,217259,0.0
216253,218264,0.0
216253,219269,0.0
216253,220274,0.0
216253,221279,0.0
216253,222284,0.0
216253,223289,0.0
216253,224294,0.0
216253,225299,0.0
216253,226305,0.0
216253,227310,0.0
216253,228315,0.0
216253,229320,0.0
216253,230325,0.0
216253,231330,0.0
216253,232335,0.0
216253,233340,0.0
216253,234345,0.0
216253,235351,0.0
216253,236356,0.0
216253,237361,0.0
216253,238366,1.0
238366,239371,0.0
238366,240376,0.0
238366,241381,0.0
238366,242386,0.0
238366,243391,0.0
238366,244397,0.0
238366,245402,0.0
238366,246407,0.0
238366,247412,0.0
238366,248417,0.0
238366,249422,0.0
238366,250427,0.0
238366,251432,0.0
238366,252437,0.0
238366,253443,0.0
238366,254448,0.0
238366,255453,0.0
238366,256458,0.0
238366,257463,0.0
238366,258468,0.0
238366,259473,0.0
238366,260478,0.0
238366,261483,0.0
238366,262489,0.0
238366,263494,0.0
238366,264499,0.0
238366,265504,0.0
238366,266509,0.0
238366,267514,0.0
238366,268519,0.0
238366,269524,0.0
238366,270529,0.0
238366,271535,0.0
238366,272540,0.0
238366,273545,0.0
238366,274550,0.0
238366,275555,0.0
238366,276560,0.0
238366,277565,0.0
238366,278571,0.0
238366,279576,0.0
238366,280581,0.0
238366,281586,0.0
238366,282591,0.0
238366,283596,0.0
238366,284601,0.0
238366,285606,0.0
238366,286611,0.0
238366,287630,0.0
238366,288647,0.0
238366,289664,0.0
238366,290680,0.0
238366,291699,0.0
238366,292716,0.0
238366,293734,0.0
238366,294752,0.0
238366,295771,0.0
238366,296790,0.0
238366,297808,0.0
238366,298826,0.0
238366,299844,0.0
238366,300862,0.0
238366,301881,0.0
238366,302900,0.0
238366,303919,0.0
238366,304937,0.0
238366,305956,0.0
238366,306974,0.0
238366,307992,0.0
238366,309010,0.0
238366,310029,0.0
238366,311048,0.0
238366,312067,0.0
238366,313085,0.0
238366,314103,0.0
238366,315121,0.0
238366,316139,0.0
238366,317158,0.0
238366,318177,0.0
238366,319196,0.0
238366,320215,0.0
238366,321233,0.0
238366,322251,0.0
238366,323269,0.0
238366,324287,0.0
238366,325306,0.0
238366,326325,0.0
238366,327344,0.0
238366,328363,0.0
238366,329381,0.0
238366,330399,0.0
238366,331417,0.0
238366,332435,0.0
238366,333454,0.0
238366,334473,0.0
238366,335492,0.0
238366,336510,0.0
238366,337529,0.0
238366,338547,0.0
238366,339565,0.0
238366,340583,0.0
238366,341602,0.0
238366,342621,0.0
238366,343640,0.0
238366,344658,0.0
238366,345676,0.0
238366,346694,0.0
238366,347712,0.0
238366,348731,0.0
238366,349750,0.0
238366,350769,0.0
238366,351788,0.0
238366,352806,0.0
238366,353824,0.0
238366,354842,0.0
238366,355860,0.0
238366,356879,0.0
238366,357898,0.0
238366,358917,0.0
238366,359936,0.0
238366,360954,0.0
238366,361972,0.0
238366,362990,0.0
238366,364008,0.0
238366,365027,0.0
238366,366046,0.0
238366,367065,0.0
238366,368083,0.0
238366,369101,0.0
238366,370119,0.0
238366,371137,0.0
238366,372156,0.0
238366,373175,0.0
238366,374194,0.0
238366,375213,0.0
238366,376231,0.0
238366,377249,0.0
238366,378267,0.0
238366,379285,0.0
238366,380304,0.0
238366,381323,0.0
238366,382342,0.0
238366,383361,0.0
238366,384379,0.0
238366,385397,0.0
238366,386415,0.0
238366,387433,0.0
238366,388452,0.0
238366,389471,0.0
238366,390490,0.0
238366,391508,0.0
238366,392527,0.0
238366,393545,0.0
238366,394563,0.0
238366,395581,0.0
238366,396588,0.0
238366,397596,0.0
238366,398613,0.0
238366,399632,0.0
238366,400651,0.0
238366,401670,0.0
238366,402689,0.0
238366,403707,0.0
238366,404725,0.0
238366,405743,0.0
238366,406761,0.0
238366,407780,0.0
238366,408799,0.0
238366,409818,0.0
238366,410836,0.0
238366,411855,0.0
238366,412873,0.0
238366,413925,0.0
238366,414935,0.0
238366,415943,0.0
238366,416950,0.0
238366,417956,0.0
238366,418962,0.0
238366,419968,0.0
238366,420974,0.0
238366,421979,0.0
238366,422984,0.0
238366,423989,0.0
238366,424994,0.0
238366,425999,0.0
238366,427004,0.0
238366,428009,0.0
238366,429015,0.0
238366,430020,0.0
238366,431025,0.0
238366,432030,0.0
238366,433035,0.0
238366,434040,0.0
238366,435045,0.0
238366,436050,0.0
238366,437055,0.0
238366,438061,0.0
238366,439066,0.0
238366,440071,0.0
238366,441076,0.0
238366,442081,0.0
238366,443086,0.0
238366,444091,0.0
238366,445096,0.0
238366,446101,0.0
238366,447107,0.0
238366,448112,0.0
238366,449117,0.0
238366,450122,0.0
238366,451127,0.0
238366,452132,0.0
238366,453137,0.0
238366,454142,0.0
238366,455147,0.0
238366,456153,0.0
238366,457158,0.0
238366,458163,0.0
238366,459168,0.0
238366,460173,0.0
238366,461178,0.0
238366,462183,0.0
238366,463188,0.0
238366,464193,0.0
238366,465199,0.0
238366,466204,0.0
238366,467209,0.0
238366,468214,0.0
238366,469219,0.0
238366,470224,0.0
238366,471229,0.0
238366,472235,0.0
238366,473240,0.0
238366,474245,0.0
238366,475250,0.0
238366,476255,0.0
238366,477260,0.0
238366,478265,0.0
238366,479270,0.0
238366,480275,0.0
238366,481281,0.0
238366,482286,0.0
238366,483291,0.0
238366,484296,0.0
238366,485301,0.0
238366,486306,0.0
238366,487311,0.0
238366,488316,0.0
238366,489321,0.0
238366,490327,0.0
238366,491332,0.0
238366,492337,0.0
238366,493342,0.0
238366,494347,0.0
238366,495352,0.0
238366,496357,0.0
238366,497362,0.0
238366,498367,0.0
238366,499373,0.0
238366,500378,0.0
238366,501383,0.0
238366,502388,0.0
238366,503393,0.0
238366,504398,0.0
238366,505403,0.0
238366,506408,0.0
238366,507413,0.0
238366,508419,0.0
238366,509424,0.0
238366,510429,0.0
238366,511434,0.0
238366,512439,0.0
238366,513444,0.0
238366,514449,0.0
238366,515454,0.0
238366,516459,0.0
238366,517465,0.0
238366,518470,0.0
238366,519475,0.0
238366,520480,0.0
238366,521485,0.0
238366,522490,0.0
238366,523495,0.0
238366,524500,0.0
238366,525505,0.0
238366,526511,0.0
238366,527516,0.0
238366,528521,0.0
238366,529526,0.0
238366,530531,0.0
238366,531536,0.0
238366,532541,0.0
238366,533547,0.0
238366,534552,0.0
238366,535557,0.0
238366,536562,0.0
238366,537567,0.0
238366,538572,0.0
238366,539577,0.0
238366,540582,0.0
238366,541587,0.0
238366,542593,0.0
238366,543598,0.0
238366,544603,0.0
238366,545608,0.0
238366,546613,0.0
238366,547618,0.0
238366,548623,0.0
238366,549628,0.0
238366,550633,0.0
238366,551639,0.0
238366,552644,0.0
238366,553649,0.0
238366,554654,0.0
238366,555659,0.0
238366,556664,0.0
238366,557669,0.0
238366,558674,0.0
238366,559679,0.0
238366,560685,0.0
238366,561690,0.0
238366,562695,0.0
238366,563700,0.0
238366,564705,0.0
238366,565710,0.0
238366,566715,0.0
238366,567720,0.0
238366,568725,0.0
238366,569731,0.0
238366,570737,0.0
238366,571742,0.0
