Last Flow Zeroed,Runtime,Flow Counts,Distance
50214,64196,0,4.57
50214,64302,0,4.56
50214,64407,0,4.57
50214,64513,0,4.57
50214,64618,0,4.56
50214,64723,0,4.57
50214,64828,0,4.57
50214,64933,0,4.57
50214,65038,0,4.56
50214,65143,0,4.56
50214,65248,0,4.56
50214,65353,0,4.56
50214,65458,0,4.57
50214,65563,0,4.56
50214,65668,0,4.57
50214,65773,0,4.57
50214,65879,0,4.56
50214,65984,0,4.56
50214,66089,0,4.57
50214,66195,0,5.54
50214,66300,0,4.57
50214,66405,0,4.57
50214,66510,0,4.56
50214,66615,0,4.57
50214,66720,0,4.56
50214,66825,0,4.57
50214,66930,0,4.56
50214,67035,0,4.56
50214,67140,0,4.57
50214,67246,0,4.56
50214,67351,0,5.53
50214,67457,0,4.57
50214,67562,0,4.57
50214,67667,0,4.57
50214,67772,0,4.56
50214,67877,0,4.57
50214,67982,0,4.57
50214,68087,0,4.56
50214,68192,0,4.57
50214,68297,0,4.56
50214,68402,0,4.56
50214,68507,0,4.57
50214,68612,0,4.57
50214,68717,0,4.56
50214,68823,0,4.57
50214,68928,0,4.56
50214,69033,0,4.57
50214,69139,0,4.57
50214,69244,0,4.57
50214,69349,0,4.56
50214,69454,0,4.57
50214,69559,0,4.57
50214,69664,0,4.56
50214,69769,0,4.57
50214,69874,0,4.56
50214,69979,0,4.57
50214,70084,0,4.57
50214,70190,0,4.57
50214,70295,0,4.57
50214,70401,0,4.57
50214,70506,0,4.57
50214,70611,0,4.57
50214,70716,0,4.57
50214,70821,0,4.57
50214,70926,0,4.57
50214,71031,0,4.56
50214,71136,0,4.57
50214,71241,0,4.57
50214,71346,0,4.57
50214,71451,0,4.56
50214,71556,0,4.57
50214,71661,0,4.57
50214,71767,0,4.57
50214,71872,0,4.56
50214,71977,0,4.56
50214,72083,0,4.57
50214,72188,0,4.57
50214,72293,0,4.57
50214,72398,0,4.57
50214,72503,0,4.57
50214,72608,0,4.57
50214,72713,0,4.57
50214,72818,0,4.57
50214,72923,0,4.57
50214,73028,0,4.57
50214,73134,0,4.56
50214,73239,0,4.57
50214,73345,0,4.57
50214,73450,0,4.56
50214,73555,0,4.57
50214,73660,0,4.56
50214,73765,0,4.56
50214,73870,0,4.56
50214,73975,0,4.57
50214,74080,0,4.57
50214,74185,0,4.57
50214,74290,0,5.53
50214,74395,0,5.54
50214,74500,0,4.56
50214,74605,0,4.57
50214,74711,0,4.57
50214,74816,0,4.57
50214,74921,0,4.57
50214,75027,0,4.56
50214,75132,0,4.57
50214,75237,0,4.56
50214,75342,0,5.53
50214,75447,0,5.54
50214,75552,0,5.53
50214,75657,0,4.57
50214,75762,0,4.56
50214,75867,0,4.57
50214,75972,0,4.56
50214,76078,0,4.57
50214,76183,0,4.57
50214,76289,0,4.57
50214,76394,0,4.57
50214,76499,0,4.57
50214,76604,0,5.54
50214,76709,0,5.54
50214,76814,0,5.53
50214,76919,0,4.57
50214,77024,0,4.57
50214,77129,0,4.56
50214,77234,0,4.57
50214,77339,0,4.57
50214,77444,0,4.57
50214,77549,0,4.57
50214,77655,0,4.57
50214,77760,0,4.56
50214,77865,0,4.57
50214,77971,0,4.56
50214,78076,0,4.56
50214,78181,0,4.57
50214,78286,0,4.56
50214,78391,0,4.56
50214,78496,0,4.57
50214,78601,0,4.57
50214,78706,0,4.57
50214,78811,0,4.57
50214,78916,0,4.57
50214,79022,0,4.56
50214,79127,0,4.57
50214,79233,0,4.57
50214,79338,0,4.56
50214,79443,0,4.56
50214,79548,0,4.57
50214,79653,0,4.57
50214,79758,0,4.57
50214,79863,0,5.53
50214,79968,0,5.53
50214,80073,0,4.57
50214,80178,0,4.57
50214,80283,0,4.57
50214,80388,0,4.57
50214,80493,0,4.57
50214,80599,0,4.56
50214,80704,0,4.56
50214,80809,0,4.57
50214,80915,0,4.57
50214,81020,0,5.53
50214,81125,0,4.57
50214,81230,0,4.57
50214,81335,0,4.57
50214,81440,0,4.57
50214,81545,0,4.56
50214,81650,0,4.57
50214,81755,0,4.57
50214,81860,0,4.57
50214,81966,0,4.57
50214,82071,0,4.57
50214,82177,0,4.57
50214,82282,0,5.53
50214,82387,0,5.54
50214,82492,0,4.56
50214,82597,0,4.57
50214,82702,0,4.57
50214,82807,0,4.56
50214,82912,0,4.57
50214,83017,0,4.57
50214,83122,0,4.57
50214,83227,0,4.57
50214,83332,0,4.56
50214,83437,0,4.57
50214,83543,0,4.56
50214,83648,0,4.56
50214,83753,0,4.57
50214,83859,0,4.57
50214,83964,0,4.57
50214,84069,0,4.57
50214,84174,0,4.57
50214,84279,0,4.57
50214,84384,0,4.56
50214,84489,0,4.57
50214,84594,0,4.57
50214,84699,0,4.56
50214,84804,0,4.56
50214,84910,0,4.57
50214,85015,0,4.57
50214,85121,0,4.57
50214,85226,0,4.56
50214,85331,0,4.56
50214,85436,0,5.54
50214,85541,0,5.53
50214,85646,0,5.53
50214,85751,0,5.53
50214,85856,0,5.54
50214,85961,0,4.57
50214,86066,0,5.54
50214,86171,0,4.23
50214,86276,0,5.54
50214,86381,0,4.56
50214,86487,0,5.53
50214,86592,0,4.25
50214,86697,0,5.53
50214,86803,0,5.53
50214,86908,0,4.25
50214,87013,0,5.54
50214,87118,0,4.56
50214,87223,0,4.56
50214,87328,0,5.53
50214,87433,0,4.57
50214,87538,0,4.57
50214,87643,0,4.23
50214,87748,0,4.23
50214,87854,0,4.57
50214,87959,0,4.25
50214,88065,0,4.23
50214,88170,0,4.57
50214,88275,0,4.57
50214,88380,0,4.57
50214,88485,0,4.56
50214,88590,0,4.57
50214,88695,0,5.54
50214,88800,0,4.25
50214,88905,0,5.53
50214,89010,0,5.54
50214,89115,0,4.23
50214,89220,0,4.25
50214,89325,0,4.57
50214,89431,0,4.57
50214,89536,0,4.56
50214,89641,0,4.57
50214,89747,0,4.57
50214,89852,0,5.53
50214,89957,0,5.53
50214,90062,0,5.53
50214,90167,0,5.54
50214,90272,0,4.25
50214,90377,0,5.54
50214,90482,0,4.56
50214,90587,0,4.57
