Last Flow Zeroed,Runtime,Flow Counts,Distance
101735,162042,0.0
101735,163047,0.0
101735,164052,0.0
101735,165057,0.0
101735,166063,0.0
101735,167068,0.0
101735,168073,0.0
101735,169078,0.0
101735,170083,0.0
101735,171088,0.0
101735,172093,0.0
101735,173099,0.0
101735,174104,0.0
101735,175109,0.0
101735,176114,0.0
101735,177119,0.0
101735,178124,0.0
101735,179129,0.0
101735,180134,0.0
101735,181139,0.0
101735,182145,0.0
101735,183150,0.0
101735,184155,0.0
101735,185160,0.0
101735,186165,0.0
101735,187170,0.0
101735,188175,0.0
101735,189180,0.0
101735,190185,0.0
101735,191191,0.0
101735,192196,0.0
101735,193201,0.0
101735,194206,0.0
101735,195211,0.0
101735,196216,0.0
101735,197221,0.0
101735,198226,0.0
101735,199231,0.0
101735,200237,0.0
101735,201242,0.0
101735,202248,0.0
101735,203253,0.0
101735,204258,0.0
101735,205263,0.0
101735,206268,0.0
101735,207273,0.0
101735,208280,0.0
101735,209285,0.0
101735,210290,0.0
101735,211295,0.0
101735,212300,0.0
101735,213305,0.0
101735,214310,0.0
101735,215315,0.0
101735,216321,0.0
101735,217326,0.0
101735,218331,0.0
101735,219336,0.0
101735,220341,0.0
101735,221346,0.0
101735,222351,0.0
101735,223356,0.0
101735,224361,0.0
101735,225368,0.0
101735,226373,0.0
101735,227378,0.0
101735,228383,0.0
101735,229388,0.0
101735,230393,0.0
101735,231398,0.0
101735,232403,187.0
232403,233408,333.0
233408,234414,295.0
234414,235419,381.0
235419,236423,508.0
236424,237429,490.0
237429,238434,504.0
238434,239439,615.0
239439,240444,635.0
240444,241449,649.0
241449,242454,651.0
242454,243459,670.0
243460,244465,684.0
244465,245471,11.0
245471,246475,0.0
245471,247480,0.0
245471,248485,0.0
245471,249490,0.0
245471,250496,0.0
245471,251501,0.0
245471,252506,0.0
245471,253511,0.0
245471,254516,0.0
245471,255521,0.0
245471,256526,0.0
245471,257531,0.0
245471,258536,0.0
245471,259542,0.0
245471,260547,0.0
245471,261552,0.0
245471,262558,0.0
245471,263563,0.0
245471,264567,0.0
245471,265573,0.0
245471,266577,0.0
245471,267583,0.0
245471,268589,0.0
245471,269594,0.0
245471,270599,0.0
245471,271604,0.0
245471,272609,0.0
245471,273614,0.0
245471,274619,0.0
245471,275624,0.0
245471,276629,0.0
245471,277635,0.0
245471,278640,0.0
245471,279645,0.0
245471,280650,0.0
245471,281654,0.0
245471,282660,0.0
245471,283665,0.0
245471,284669,0.0
245471,285674,0.0
245471,286680,0.0
245471,287686,0.0
245471,288691,0.0
245471,289695,0.0
245471,290700,0.0
245471,291705,0.0
245471,292710,0.0
245471,293715,0.0
245471,294721,0.0
245471,295727,0.0
245471,296732,0.0
245471,297736,0.0
245471,298741,0.0
245471,299747,0.0
245471,300752,0.0
245471,301756,0.0
245471,302763,0.0
245471,303767,0.0
245471,304773,0.0
245471,305778,0.0
245471,306783,0.0
245471,307788,0.0
245471,308792,0.0
245471,309798,0.0
245471,310803,0.0
245471,311809,0.0
245471,312813,0.0
245471,313818,0.0
245471,314823,0.0
245471,315828,0.0
245471,316834,0.0
245471,317839,0.0
245471,318844,0.0
245471,319848,0.0
245471,320854,0.0
245471,321859,0.0
245471,322864,0.0
245471,323869,0.0
245471,324875,0.0
245471,325880,0.0
245471,326884,0.0
245471,327889,0.0
245471,328894,0.0
245471,329901,0.0
245471,330906,0.0
245471,331910,0.0
245471,332916,0.0
245471,333921,0.0
245471,334926,0.0
245471,335931,0.0
245471,336936,0.0
245471,337941,0.0
245471,338947,0.0
245471,339952,0.0
245471,340957,0.0
245471,341962,0.0
245471,342966,0.0
245471,343972,0.0
245471,344977,1.0
344977,345982,0.0
344977,346986,0.0
344977,347993,0.0
344977,348997,0.0
344977,350003,0.0
344977,351008,0.0
344977,352013,0.0
344977,353018,0.0
344977,354023,0.0
344977,355027,0.0
344977,356032,0.0
344977,357039,0.0
344977,358044,0.0
344977,359049,0.0
344977,360053,0.0
344977,361059,0.0
344977,362064,0.0
344977,363069,0.0
344977,364075,0.0
344977,365080,0.0
344977,366085,0.0
344977,367090,0.0
344977,368094,0.0
344977,369099,0.0
344977,370104,0.0
344977,371110,0.0
344977,372115,0.0
344977,373121,0.0
344977,374126,0.0
344977,375130,0.0
344977,376136,0.0
344977,377141,0.0
344977,378146,0.0
344977,379151,0.0
344977,380156,0.0
344977,381161,0.0
344977,382167,0.0
344977,383172,0.0
344977,384177,0.0
344977,385181,0.0
344977,386187,0.0
344977,387192,0.0
344977,388197,0.0
344977,389201,0.0
344977,390206,0.0
344977,391212,0.0
344977,392218,0.0
344977,393223,76.0
393223,394227,168.0
394228,395233,198.0
395233,396238,237.0
396238,397243,273.0
397243,398248,329.0
398248,399253,360.0
399253,400259,381.0
400259,401264,505.0
401264,402269,585.0
402269,403273,556.0
403274,404279,8.0
404280,405284,0.0
404280,406289,0.0
404280,407294,0.0
404280,408300,0.0
404280,409306,0.0
404280,410311,0.0
404280,411316,0.0
404280,412321,0.0
404280,413326,0.0
404280,414331,0.0
404280,415336,0.0
404280,416342,0.0
404280,417347,0.0
404280,418352,0.0
404280,419357,0.0
404280,420362,0.0
404280,421367,0.0
404280,422372,0.0
404280,423377,0.0
404280,424382,0.0
404280,425388,0.0
404280,426393,0.0
404280,427398,0.0
404280,428403,0.0
404280,429408,0.0
404280,430413,0.0
404280,431418,0.0
404280,432423,0.0
404280,433428,0.0
404280,434434,189.0
434435,435439,337.0
435440,436445,397.0
436445,437450,7.0
437451,438455,0.0
437451,439460,0.0
437451,440465,0.0
437451,441470,0.0
437451,442476,0.0
437451,443482,0.0
437451,444487,0.0
437451,445492,0.0
437451,446497,0.0
437451,447502,0.0
437451,448507,0.0
437451,449512,0.0
437451,450518,0.0
437451,451523,0.0
437451,452528,0.0
437451,453533,0.0
437451,454538,0.0
437451,455543,0.0
437451,456548,0.0
437451,457553,0.0
437451,458558,0.0
437451,459564,0.0
437451,460569,0.0
437451,461574,0.0
437451,462579,0.0
437451,463584,0.0
437451,464589,0.0
437451,465594,0.0
437451,466599,0.0
437451,467604,0.0
437451,468610,0.0
437451,469615,0.0
437451,470620,0.0
437451,471625,0.0
437451,472630,0.0
437451,473635,0.0
437451,474640,0.0
437451,475645,0.0
437451,476650,0.0
437451,477656,0.0
437451,478661,0.0
437451,479666,0.0
437451,480671,0.0
437451,481676,0.0
437451,482681,0.0
437451,483686,0.0
437451,484691,0.0
437451,485696,0.0
437451,486702,0.0
437451,487707,0.0
437451,488712,0.0
437451,489717,0.0
437451,490722,0.0
437451,491727,0.0
437451,492732,0.0
437451,493737,0.0
437451,494743,0.0
437451,495748,0.0
437451,496753,0.0
437451,497758,0.0
437451,498763,0.0
437451,499768,0.0
437451,500773,0.0
437451,501778,0.0
437451,502784,0.0
437451,503789,0.0
437451,504794,0.0
437451,505799,0.0
437451,506804,0.0
437451,507809,0.0
437451,508814,0.0
437451,509819,0.0
437451,510824,0.0
437451,511830,0.0
437451,512835,0.0
437451,513840,0.0
437451,514845,0.0
437451,515850,0.0
437451,516855,0.0
437451,517860,0.0
437451,518865,0.0
437451,519870,0.0
437451,520876,0.0
437451,521881,0.0
437451,522886,0.0
437451,523891,0.0
437451,524896,0.0
437451,525901,0.0
437451,526906,0.0
437451,527911,0.0
437451,528916,0.0
437451,529922,0.0
437451,530927,0.0
437451,531932,0.0
437451,532937,0.0
437451,533942,0.0
437451,534947,0.0
437451,535952,0.0
437451,536957,0.0
437451,537962,0.0
437451,538968,0.0
437451,539973,0.0
437451,540978,0.0
437451,541983,0.0
437451,542988,0.0
437451,543993,0.0
437451,544998,0.0
437451,546003,0.0
437451,547008,0.0
437451,548014,0.0
437451,549019,0.0
437451,550024,0.0
437451,551029,0.0
437451,552034,0.0
437451,553039,0.0
437451,554044,0.0
437451,555049,0.0
437451,556055,0.0
437451,557060,66.0
557061,558065,153.0
558066,559071,238.0
559071,560076,264.0
560076,561081,260.0
561081,562086,324.0
562086,563092,6.0
563092,564097,0.0
563092,565103,0.0
563092,566108,0.0
563092,567113,0.0
563092,568117,0.0
563092,569123,0.0
563092,570127,0.0
563092,571133,0.0
563092,572137,0.0
563092,573144,0.0
563092,574148,0.0
563092,575154,0.0
563092,576159,0.0
563092,577164,0.0
563092,578168,0.0
563092,579174,0.0
563092,580179,197.0
580180,581184,300.0
581185,582191,304.0
582191,583197,7.0
583197,584202,0.0
583197,585207,0.0
583197,586212,0.0
583197,587217,0.0
583197,588222,0.0
583197,589228,0.0
583197,590233,0.0
583197,591237,0.0
583197,592243,0.0
583197,593248,0.0
583197,594252,0.0
583197,595258,0.0
583197,596262,0.0
583197,597268,0.0
583197,598274,0.0
583197,599279,0.0
583197,600284,0.0
583197,601289,0.0
583197,602294,0.0
583197,603299,0.0
583197,604304,0.0
583197,605308,0.0
583197,606314,0.0
583197,607320,0.0
583197,608325,0.0
583197,609330,0.0
583197,610335,0.0
583197,611340,0.0
583197,612345,0.0
583197,613350,0.0
583197,614355,0.0
583197,615360,0.0
583197,616366,0.0
583197,617371,0.0
583197,618376,0.0
583197,619381,0.0
583197,620386,0.0
583197,621391,0.0
583197,622396,0.0
583197,623401,0.0
583197,624406,0.0
583197,625412,0.0
583197,626417,0.0
583197,627422,0.0
583197,628427,0.0
583197,629432,0.0
583197,630437,0.0
583197,631442,0.0
583197,632448,0.0
583197,633453,0.0
583197,634459,0.0
583197,635464,0.0
583197,636469,0.0
583197,637474,0.0
583197,638479,0.0
583197,639484,0.0
583197,640489,0.0
583197,641495,0.0
583197,642500,0.0
583197,643505,0.0
583197,644510,0.0
583197,645515,0.0
583197,646520,0.0
583197,647525,0.0
583197,648530,0.0
583197,649535,0.0
583197,650541,0.0
583197,651546,0.0
583197,652551,0.0
583197,653556,0.0
583197,654561,0.0
583197,655566,0.0
583197,656571,0.0
583197,657576,0.0
583197,658581,0.0
583197,659587,0.0
583197,660592,0.0
583197,661597,0.0
583197,662602,0.0
583197,663607,0.0
583197,664612,0.0
583197,665617,0.0
583197,666622,0.0
583197,667627,0.0
583197,668633,0.0
583197,669638,0.0
583197,670643,0.0
583197,671648,0.0
583197,672653,0.0
583197,673658,0.0
583197,674663,0.0
583197,675668,0.0
583197,676673,0.0
583197,677679,0.0
583197,678684,0.0
583197,679689,0.0
583197,680694,0.0
583197,681699,0.0
583197,682704,0.0
583197,683709,0.0
583197,684715,0.0
583197,685720,0.0
583197,686725,0.0
583197,687730,0.0
583197,688735,0.0
583197,689740,0.0
583197,690745,0.0
583197,691750,0.0
583197,692755,0.0
583197,693761,0.0
583197,694766,0.0
583197,695771,0.0
583197,696776,0.0
583197,697781,0.0
583197,698786,0.0
583197,699791,0.0
583197,700796,0.0
583197,701801,0.0
583197,702807,0.0
583197,703812,0.0
583197,704817,0.0
583197,705822,0.0
583197,706827,0.0
